Cre11.g467691	1.287795776	1.16585306	1.250369019	0.829196936	1.166135037	1.317758077
Cre11.g467692	2.219181281	2.647663678	2.303041825	3.632963748	4.648578115	4.782268494
Cre11.g467693	1.369755785	1.502233158	1.122964088	1.037887788	1.534729876	1.584862175
Cre11.g467695	7.172409981	6.569037383	5.939320503	8.617276351	6.986172412	6.669217464
Cre11.g467696	5.254001216	6.024174334	5.277611955	14.83767122	9.561901294	10.19603544
Cre11.g467697	0.151637037	0.096881034	0.049138034	0.873383441	0.797004122	0.763167181
Cre11.g467698	0.363608529	0.404391139	0.425488078	2.552618114	1.817693252	2.105939617
Cre11.g467699	11.2768766	10.41057282	10.23362924	8.20465311	9.408135332	9.054674205
Cre11.g467700	64.04505145	83.25858202	80.54780919	37.80678286	55.43825426	51.05924321
Cre11.g467701	1.981189352	2.063200711	2.372188599	2.89245243	2.881620697	2.838789517
Cre11.g467702	2.18542231	2.881922223	2.227740073	1.452486127	1.962607292	1.677932567
Cre11.g467703	0.556146982	0.636071656	0.578482728	0.389469677	0.555751398	0.401092269
Cre11.g467705	2.161673318	2.41198782	2.505534471	2.475671438	6.565204314	6.762915585
Cre11.g467706	1.469079228	1.279903619	1.213323589	0.41624615	0.722008427	0.454387876
Cre11.g467707	249.2005042	276.889459	254.5617125	172.6385641	177.3995435	179.6405596
Cre11.g467708	8.833496854	9.046620891	8.696924497	8.050064414	9.566024832	9.184816474
Cre11.g467709	21.97795099	14.19849761	21.31477296	12.04011063	3.515226451	4.460764352
Cre11.g467710	22.18665754	25.85993349	25.16731557	0.241520379	0.29092653	0.165818569
Cre11.g467711	0.662924558	0.662330731	0.609985354	1.271319823	0.81301053	0.919423225
Cre11.g467712	1.340713427	1.045722304	1.048096885	1.836999159	1.418334498	1.147370996
Cre11.g467719	0.704078334	0.940833999	0.805259379	1.855356	1.146471251	1.476468324
Cre11.g467720	8.375635467	9.029458789	7.965374265	6.038085521	11.92157562	11.92225592
Cre11.g467721	9.632993399	8.192191107	9.33136672	1.210389643	2.050299377	1.674998093
Cre11.g467722	2.99546813	2.574126608	3.044026162	2.430644501	2.54116551	3.306086832
Cre11.g467723	59.07238546	68.97279685	63.06758447	27.94202809	42.75323933	42.28503871
Cre11.g467724	1.786876202	2.654969181	1.952569468	2.103341208	1.310486456	1.08305466
Cre11.g467725	7.468325759	8.679802373	8.624360759	3.550271438	6.16506467	6.738651774
Cre11.g467726	1.988179194	1.834804694	2.030427125	1.324945008	1.63397935	1.613556648
Cre11.g467727	2.294773831	1.703439762	2.100375322	3.138700534	3.18929374	3.886771315
Cre11.g467728	1.161622485	0.945892246	0.871864787	4.248706047	1.454542412	2.041898294
Cre11.g467729	0.301136785	0.587878352	0.386267932	0.295646035	1.173891199	1.432130706
Cre11.g467730	0.119745598	0.080532175	0.056163108	0.137499682	0.284878507	0.209572382
Cre11.g467735	7.500827894	8.096555269	8.074405685	19.45816143	22.68249941	23.17855888
Cre11.g467736	4.786452873	5.996213476	5.353543445	8.339643488	8.966200507	7.903816227
Cre11.g467737	0.437758854	0.420663694	0.412304767	0.251576791	0.310522585	0.28467295
Cre11.g467738	3.17737915	2.449165887	2.343562633	3.476396087	2.517508177	2.493311114
Cre11.g467739	18.94561281	21.65709125	17.3502869	5.136489562	7.305019597	6.164672053
Cre11.g467740	4.5204847	3.760601012	4.211485747	2.872411614	3.653048225	3.465963945
Cre11.g467741	0.193313997	0.213332828	0.199320121	0.024538405	0.062810869	0.063176705
Cre11.g467744	0.16322659	0.148249151	0.11667713	0.201098558	0.12616453	0.086291567
Cre11.g467745	0.376441772	0.27937911	0.332689321	0.039819847	0.095931035	0.143528542
Cre11.g467747	0.386958556	0.379729519	0.295044828	0.225127693	0.470577937	0.361406962
Cre11.g467749	18.47455849	17.26349281	17.964586	20.32665883	20.21312386	22.30118909
Cre11.g467751	1.754485308	1.787816167	1.524896243	0.491779312	1.642783552	1.320960047
Cre11.g467752	0.585719091	0.379639859	0.495136881	0.755607376	1.418804922	1.281669174
Cre11.g467754	5.341819383	4.828317637	5.661033984	0.664022147	3.607516314	3.530836817
Cre11.g467755	5.939297342	6.649186935	5.044162166	3.93039794	3.923337617	3.27362916
Cre11.g467757	0.136180692	0.166230903	0.126468402	0.078262041	0.143153117	0.110448487
Cre11.g467758	0.760340302	0.743736123	0.623133792	1.072457492	1.208198201	1.398455321
Cre11.g467759	2.575546158	4.087923724	2.952617725	1.993182445	6.385409498	4.876894811
Cre11.g467760	1.04383214	1.329840836	1.479861952	2.797865365	1.547943133	1.742217393
Cre11.g467766	3.936138256	3.506696197	3.8049236	4.420331834	3.667852912	4.56633744
Cre11.g467767	74.65707843	83.45036512	80.88880883	73.27654224	66.37000098	68.20820286
Cre11.g467768	0.651436964	0.428193044	0.566838216	1.431770051	0.81160345	1.076961096
Cre11.g467769	45.76862982	44.46287709	43.72050366	48.84749665	29.85633513	32.45898489
Cre11.g467770	374.0005201	381.3429691	399.3544974	331.3908332	382.601716	381.8690194
Cre11.g467771	8.571887126	7.910064538	9.205838921	4.741566536	3.100300389	2.310419641
Cre11.g467772	3.619444517	4.241801954	5.06629602	0.498401888	1.463368993	1.411506926
Cre11.g467773	2.688551588	4.996997616	2.950288243	6.484179075	7.168283373	4.305346687
Cre11.g467778	6.644019704	6.265643778	7.323977551	3.366645981	7.516711294	6.706588732
Cre11.g467779	0.199188139	0.266643088	0.175198957	0.024832541	0.27519373	0.204588769
Cre11.g467781	14.21556153	10.67453226	12.93346423	1.394764613	3.332162532	3.136112303
Cre11.g467783	1.44123967	1.488641652	1.669647287	1.899192045	1.287776235	1.424804444
Cre11.g467784	1.717457046	1.435267024	1.373744247	0.569161841	2.331010541	2.246896156
Cre11.g467785	0.336675936	0.224065153	0.230132711	0.165268594	0.199076445	0.312034351
Cre11.g467786	0.199275998	0.059414883	0.083948092	0.041737071	0.125687335	0.121784011
Cre11.g467792	0.839551401	0.804585173	1.1562419	4.395965435	7.325051059	8.752490506
Cre11.g467793	0.66622466	0.472946123	0.539725821	0.422837731	0.721557515	1.197504263
Cre11.g467794	0.345495688	0.551843734	0.575339699	0.4522615	0.80707778	0.655511162
Cre11.g467795	0.635389324	0.79633414	0.742508732	0.451445184	0.927996621	0.677162089
Cre11.g467800	0.13338836	0.201218466	0.234132945	0.591728178	0.584240912	0.439557539
Cre11.g467850	1.850321353	1.880356426	1.73534893	0.837521296	1.953128229	2.007934192
Cre11.g467900	5.324135318	4.485619319	5.055788613	1.650873894	2.870117961	3.225006759
Cre11.g467950	1.18404304	1.145316136	1.09102563	0.291845933	0.399053163	0.479263741
Cre11.g468050	0.716203297	1.213995462	1.432775338	4.260322057	7.97430545	11.04746413
Cre11.g468063	0.693768832	0.966056616	0.734975472	0.326005705	0.504892844	0.959241141
Cre11.g468075	0.149023937	0.177354796	0.255659599	1.01745329	0.921493731	0.716926894
Cre11.g468100	0.629024299	0.550198563	0.509588846	0.836476672	0.460499619	0.491289367
Cre11.g468150	0.2865095	0.356794647	0.267515173	0.300885384	0.31138818	0.253128693
Cre11.g468200	0.378086306	0.342209529	0.275667742	0.156725724	0.486869209	0.594641705
Cre11.g468250	1.407187531	1.907082818	1.427877532	2.307201129	2.420566794	2.222759117
Cre11.g468300	48.63795152	40.81883028	46.39513075	23.63417238	32.14897111	36.09364661
Cre11.g468350	3.134346	3.459965032	3.135216223	0.949659026	1.450044754	1.618519212
Cre11.g468353	0.563359299	0.548950975	0.516670111	0.143779518	0.173191498	0.219717071
Cre11.g468356	0.179504278	0.191142397	0.177736847	0.037712049	0.111819178	0.200162269
Cre11.g468359	47.88802611	37.89418423	54.13547947	5.188686597	4.847951677	4.693215841
Cre11.g468374	0.184731346	0.068847926	0.119724511	0.096726968	0.126223211	0.091312378
Cre11.g468377	4.630559054	4.019657849	4.050355103	2.357251652	3.844732348	3.407682724
Cre11.g468383	0.040839195	0.043486995	0.042537713	0.076370586	0.165587738	0.125839431
Cre11.g468400	1.126159699	1.316950025	1.295184309	1.518042007	1.796867911	1.979030292
Cre11.g468450	1276.909246	1037.430059	1261.297725	645.7250535	514.3692944	626.0874691
Cre11.g468500	2.635431664	2.929284502	2.849543796	4.682250728	4.801230629	3.57637966
Cre11.g468550	6.858449426	6.968764982	7.299667257	3.408262439	3.927452245	4.477037632
Cre11.g468600	0.506303521	0.584057061	0.541195962	0.920503487	0.672674736	0.865815561
Cre11.g468650	0.094936318	0.027570407	0.076910366	0.090380902	0.036289833	0.062052039
Cre11.g468700	1.075675233	0.794155365	1.08057607	1.214080176	2.593185746	2.784197411
Cre11.g468750	80.3130297	86.02522316	81.67691823	63.24132182	106.7875126	108.8427704
Cre11.g468900	0.712171189	0.300930415	0.531158744	0.167705961	0.546621809	0.60956703
Cre11.g468950	27.07613524	34.15673957	27.24729993	25.74779755	23.75826252	27.31545694
Cre11.g469000	5.270436436	6.848718078	5.471026961	3.071471697	3.793684467	3.75722142
Cre11.g469033	0.332381286	0.257404474	0.312109189	0.336209353	0.285872027	0.312297198
Cre11.g469100	0.407356301	0.368702081	0.412512338	0.657660707	0.642319299	0.512541272
Cre11.g469150	6.505960659	6.544534621	6.952768279	7.489640842	5.252983658	5.623133288
Cre11.g469300	2.757121978	2.222234833	2.563503662	4.29024197	2.804649159	3.122143739
Cre11.g469350	1.283229014	1.400417593	1.442994938	1.498704877	1.704618128	1.807361534
Cre11.g469375	1.842175779	2.101728027	1.663880515	1.62261051	1.888383152	1.830423413
Cre11.g469400	2.518227675	2.281134084	2.642188681	4.936993018	3.354908208	4.212051404
Cre11.g469450	2.771157259	2.394065248	2.555613147	1.703482977	4.964992668	4.244824182
Cre11.g469500	3.103242056	3.28260454	3.098220916	3.262893159	2.637006114	2.444945821
Cre11.g469600	1.340107076	1.280216229	1.302786464	1.998151289	1.424819961	1.403970515
Cre11.g469650	2.507516633	2.055884689	2.50518199	11.73831903	6.484484898	7.48068557
Cre11.g469750	4.911177379	4.144423152	4.760353406	4.172359634	4.342078459	5.095836381
Cre11.g469800	1.355796779	1.29173118	1.280050626	0.92519233	1.810985339	1.850634673
Cre11.g474650	0.78230926	0.666424082	0.063376896	0.273082701	0.246709003	0.210924046
Cre11.g474700	3.18275153	2.92164181	3.38671434	13.4087564	12.51231788	13.00188807
Cre11.g474750	5.43746485	4.855592157	5.242875328	3.28196509	2.372000372	2.295519363
Cre11.g474800	13.5853591	11.58149852	12.98320976	18.02345828	19.08822803	20.5138701
Cre11.g474850	4.238875701	4.668377395	3.605189033	5.151205788	4.442023999	4.450443432
Cre11.g474900	1.354461393	1.150170735	1.50286265	0.403979224	1.261603404	1.451499231
Cre11.g474950	17.60430268	15.52376098	17.77141612	21.55413574	17.72252334	16.75874653
Cre11.g475000	11.2992668	10.51791052	10.80459491	2.717583872	3.691008723	3.38324992
Cre11.g475050	2.22532594	2.472880178	2.07343144	1.598741408	1.348049404	1.263893424
Cre11.g475100	42.54510682	46.18318891	37.81319099	107.4198114	90.31523195	88.35186451
Cre11.g475150	14.97575689	15.40443831	14.91319126	11.86750084	12.21333484	11.95043638
Cre11.g475200	1.121394331	0.996401055	0.902454177	2.203515216	2.693306487	1.955579148
Cre11.g475300	1.376864298	1.34789645	1.457259716	1.870176048	1.237258916	1.177545858
Cre11.g475350	30.17658348	29.42092591	31.44445525	52.57244668	46.38922965	46.87603148
Cre11.g475400	3.614268783	3.726421327	3.439252868	9.312120113	5.15621817	5.568394822
Cre11.g475432	0.358225899	0.419218859	0.341928311	0.173332245	0.443677947	0.51638901
Cre11.g475450	2.507342354	2.932265962	2.794454109	3.541451452	3.275603048	2.722326357
Cre11.g475500	4.644446557	4.142032933	4.417581891	7.518267287	5.864355639	6.22478238
Cre11.g475550	0.216804282	0.180673622	0.145092884	0.106939734	0.069362276	0.067772948
Cre11.g475600	11.63778157	13.96317125	11.86254529	6.38926828	5.858359825	4.370256959
Cre11.g475650	2.774858052	2.314221806	2.572867747	2.511881909	1.727040289	1.895079562
Cre11.g475700	0.546255944	0.581672324	0.563778819	2.879835182	2.053047967	1.869581836
Cre11.g475750	1.729660036	1.852765258	1.668145607	1.823909288	2.316063784	2.192937143
Cre11.g475800	0.539946784	0.540456864	0.498664327	0.914130956	1.180591267	1.247126335
Cre11.g475850	78.98638682	89.96330778	79.46637684	85.0337519	69.19919911	72.37814966
Cre11.g475900	30.40397711	29.43897435	29.97295493	17.78630752	19.10581737	18.90610832
Cre11.g475950	1.249977676	1.373612323	1.139556679	2.376559945	1.510196753	1.545777775
Cre11.g476000	15.48387597	13.82282794	14.51452926	42.82357359	27.63587875	34.91545413
Cre11.g476026	0.230462265	0.113263492	0.201065241	4.130698164	1.304487091	1.848165377
Cre11.g476050	29.16627393	27.14295535	28.14494627	8.772070853	10.5839032	11.11835322
Cre11.g476100	0.611795363	0.639012677	0.621906714	1.037199014	0.675889571	0.623380049
Cre11.g476150	11.74337166	10.45898353	12.21788637	17.49952054	15.67692281	16.33827473
Cre11.g476200	4.973289104	4.618003669	4.868363004	4.594130432	3.640873242	3.742415377
Cre11.g476250	4.221846345	4.401911107	4.426699877	3.516421326	4.773165833	4.930581166
Cre11.g476300	3.765672094	2.976360187	4.245775488	9.824817485	4.080900807	6.001027001
Cre11.g476325	0.141424066	0.145214932	0.126846787	0.101379198	0.122117638	0.122561882
Cre11.g476351	0.12220689	0.101212336	0.088002632	0.201445622	0.185558908	0.195253818
Cre11.g476376	1.415110529	1.948056322	1.182565926	2.019294863	0.871095987	0.647354542
Cre11.g476400	0.992665849	1.335962296	1.105753367	4.511880411	2.869597913	2.255113168
Cre11.g476450	0.560351749	0.697420551	0.619030143	0.978017116	0.940936664	0.824075344
Cre11.g476500	0.881412976	0.904798063	1.222627297	3.807227295	2.239696595	2.342247745
Cre11.g476550	17.18609468	17.41387102	16.89779917	35.83792009	22.71739006	24.44436159
Cre11.g476650	3.854422694	3.317034213	3.932937587	3.183401029	4.057483161	3.732783754
Cre11.g476750	416.2647594	443.0911667	417.6300847	346.7302623	393.3142533	365.8749008
Cre11.g476800	3.589827405	4.619620192	3.465103641	3.879309438	3.147364563	2.7594856
Cre11.g476850	11.05916776	11.4294357	11.26256246	9.02812404	7.754651948	8.532127097
Cre11.g476900	7.628104969	7.238571126	7.735166033	5.72856149	4.991208279	6.039423195
Cre11.g476950	2.348460052	3.003259344	2.685414924	3.010447058	2.197025553	1.868249986
Cre11.g477000	1.781067723	1.92815189	1.725454771	2.694128152	2.012677403	1.907487027
Cre11.g477050	1.321914142	2.003788675	1.058317799	2.246146345	2.215179334	2.173407116
Cre11.g477100	6.889875603	6.990597756	5.871885996	4.624009467	2.592285647	2.35105012
Cre11.g477150	0.677504655	0.591107583	0.509912394	0.495883508	0.436505242	0.345692236
Cre11.g477250	5.323437144	4.146462011	5.244400297	6.610035218	5.423280175	5.758880882
Cre11.g477300	73.7731264	72.07915991	70.05471413	34.85199116	44.0112925	42.10018865
Cre11.g477350	1.29933718	0.788640264	1.3157833	3.968675935	1.973672027	2.989428698
Cre11.g477400	1.741984183	1.828956376	1.814837177	1.830317457	1.391691814	1.45597368
Cre11.g477450	1.238886366	1.474410373	0.932807717	3.904870637	3.462631375	3.693924582
Cre11.g477500	7.429871497	7.358327792	7.176656164	12.83179546	8.902626274	9.537481278
Cre11.g477550	4.968067056	7.670747299	5.620289237	5.047807045	16.65582502	17.76400868
Cre11.g477625	2.640404065	2.866723356	2.645862927	3.588125286	4.775651365	4.493955573
Cre11.g477700	1.302805982	1.145738953	1.093130978	1.527755827	1.345053873	1.374718707
Cre11.g477733	0.132816492	0.187391595	0.242095666	0.394082046	0.321118343	0.298413442
Cre11.g477750	0.994705836	0.950001758	1.013526839	1.288668318	1.293568558	1.078288968
Cre11.g477800	1.805950162	1.733887198	1.717281295	1.6070228	1.618320527	1.442120601
Cre11.g477850	13.85585989	13.42923326	13.23635029	8.666685458	9.968932948	8.303471633
Cre11.g477900	1.143007576	0.973691369	1.417707289	3.996805062	2.494209191	2.514987483
Cre11.g477950	5.831732925	5.270003166	6.143887468	7.011975381	6.047845907	6.522019893
Cre11.g478000	0.658408712	0.566485964	0.456585194	0.864169895	0.725340829	0.63906597
Cre11.g478025	0.891456466	0.801465819	0.631377375	0.726714782	0.678975825	0.542111325
Cre11.g478050	1.0910657	1.234417489	1.248509498	0.773624117	0.78373417	0.596511589
Cre11.g478100	13.8318019	12.66052907	14.04525037	64.98366152	101.730118	133.9309641
Cre11.g478128	7.462978922	7.520954106	7.472989896	7.493065269	7.433595384	8.053179162
Cre11.g478156	13.44426394	12.06012614	13.69326857	4.984377916	9.985678805	11.16100883
Cre11.g478184	1.151893541	1.109965169	1.327479611	4.417375479	4.805108428	4.931944353
Cre11.g478240	8.23496737	6.52272665	7.675443076	6.042486591	9.132646268	8.065015005
Cre11.g478300	2.293108537	1.165033102	1.736287782	1.307943272	1.276155135	1.804946556
Cre11.g478400	0.079720655	0.118845056	0.06027818	0.120589273	0.13408374	0.057317497
Cre11.g478450	0.303064649	0.142373725	0.353838378	0.49006382	0.38417181	0.432590016
Cre11.g478456	0.427129436	0.299647617	0.325673975	1.350663054	1.658652842	1.246453342
Cre11.g478528	5.889856177	5.388766918	5.664887152	15.9719471	9.588157524	9.818444512
Cre11.g478600	0.352947858	0.352341704	0.254658351	1.044349919	0.51015074	0.654230633
Cre11.g478650	2.105588575	2.048341862	2.695572129	2.415982765	2.350023584	2.873558058
Cre11.g478700	242.042669	235.4752605	244.3071121	180.5276472	136.8813758	122.5348671
Cre11.g478750	69.89265417	52.36508498	63.66131875	53.4659296	43.15602371	48.61027594
Cre11.g478800	48.8616565	43.76848226	46.39224247	25.0545414	29.48074735	28.04551631
Cre11.g478850	4.461923876	3.927981944	3.489457311	6.438326274	5.503062004	5.876095784
Cre11.g478950	1.513808261	1.515326179	1.416847651	0.20158052	0.971265803	0.934182475
Cre11.g479000	4.84480334	4.36368324	4.729535734	5.69684199	5.232332064	5.321728287
Cre11.g479050	79.39456193	69.29136024	70.42364205	128.5914878	94.17291773	99.95128796
Cre11.g479100	2.16130065	1.803127808	1.821275217	2.36607885	2.003177986	1.90772695
Cre11.g479150	18.08752962	19.70834323	15.13833641	10.72085019	8.158411524	7.855102414
Cre11.g479200	1.930584548	1.69942294	1.883770926	2.096621653	1.858056009	2.004961437
Cre11.g479250	7.155678271	6.388687468	6.106964686	6.209106243	4.595380632	4.382431347
Cre11.g479300	1.50231831	1.391423799	1.359691928	3.291269897	2.31127874	2.246766617
Cre11.g479350	3.161204398	3.381340344	2.933426134	3.433632087	2.704901335	2.415053032
Cre11.g479383	0.573503807	0.585241512	0.566935139	1.129072841	1.01554397	0.920395838
Cre11.g479416	57.02014105	60.23894205	46.92094689	32.52058777	79.29012838	91.59605975
Cre11.g479450	3.080637718	2.887217184	3.486508192	4.279312721	4.954578353	4.458863638
Cre11.g479500	144.6540854	155.6447562	138.5890322	43.29508607	44.92459791	43.22652156
Cre11.g479550	0.613595674	0.622988335	0.539477214	0.776229088	0.820014817	0.679698124
Cre11.g479600	18.34968833	15.8238065	19.36613834	13.16867719	13.7710973	15.55601962
Cre11.g479650	7.19418332	7.38087494	7.121529052	4.99084021	4.907143464	5.339556679
Cre11.g479700	2.028880641	2.423551055	2.128314288	4.210770166	2.269474257	2.384451183
Cre11.g479750	15.96899071	15.90999809	17.75620477	31.31252489	26.74844984	28.94321966
Cre11.g479800	2.652912173	1.831132615	2.317207802	5.173260411	3.669873844	3.844289312
Cre11.g479850	5.789641396	6.061397837	6.16838591	4.118434519	4.896984834	4.809763882
Cre11.g479900	35.12497846	30.01529478	34.19670592	45.14012608	37.5122601	41.04131868
Cre11.g479950	3.747717928	2.782704579	3.323324021	3.783246761	3.960895504	3.905249924
Cre11.g480000	8.497903606	7.122970601	7.390733614	10.75836821	8.905035346	8.545615578
Cre11.g480050	0.162196056	0.172712	0.204398784	1.368273011	1.15561425	1.036583097
Cre11.g480060	2.41297198	2.403647664	2.186025183	5.456851063	3.62749017	2.739892762
Cre11.g480079	0.820153824	0.68400539	0.669074164	0.320328056	1.006841298	1.056670312
Cre11.g480100	13.3406192	15.66681731	13.85689049	17.57864583	15.83714901	15.5573252
Cre11.g480116	5.104789332	4.46755616	5.019450132	1.484951594	0.983112104	0.875533777
Cre11.g480150	1043.548399	1402.159355	962.4227583	1319.80111	1008.79616	804.5528486
Cre11.g480200	0.612121057	0.612699319	0.684335228	0.13532729	0.1673	0.113693104
Cre11.g480250	3.895716044	3.872315933	3.739982451	0.240312777	0.630027071	0.371226321
Cre11.g480300	0.421164724	0.321545132	0.315445757	0.090151965	0.025060091	0.042850287
Cre11.g480350	0.439699932	0.564603496	0.581464167	0.541719473	0.441820757	0.488149828
Cre11.g480551	2.395598691	1.855212208	2.071425753	9.96375911	6.655988264	7.29984194
Cre11.g480600	1.569139088	1.647340428	1.450242414	1.051127316	0.708578882	0.764698415
Cre11.g480650	2.456155867	2.539955937	2.382014642	2.246491656	2.147454469	2.387819392
Cre11.g480700	1.339978859	1.215129051	0.847430537	1.659757565	1.508549653	1.017803435
Cre11.g480725	0.306348052	0.475723001	0.186135357	0.957983568	0.523303646	0.321209425
Cre11.g480750	0.589282954	0.687249835	0.55127566	1.757042299	1.202035986	0.832232922
Cre11.g480800	7.332875017	7.579865979	8.041863762	5.956761472	6.396262886	7.86971758
Cre11.g480851	5.289761613	4.080195053	4.997974461	2.061025568	2.051974068	1.862629151
Cre11.g480900	2.654196238	2.54869933	2.639794963	4.115511415	3.562347789	4.206379718
Cre11.g480950	84.12522168	70.62084511	80.34004953	241.4521911	132.2275186	162.091493
Cre11.g481000	18.14144695	18.51274172	17.63030005	15.86362237	17.57080746	17.26837906
Cre11.g481050	2.928114056	2.203356749	2.06639829	6.746020303	4.569168889	5.15787044
Cre11.g481082	1.383374295	0.693207083	1.344848735	0.738549906	0.290840559	0.336414712
Cre11.g481093	2.25202188	1.747309169	2.264482525	1.97517351	1.760623594	1.718828721
Cre11.g481104	1.331272765	1.757417679	1.49955611	2.761209724	3.134348027	2.786246121
Cre11.g481115	2.602773127	2.617073113	2.859304406	3.832534048	2.973214083	2.983715264
Cre11.g481126	74.72223245	74.37713167	73.43486817	78.11568952	62.51882828	60.75795285
Cre11.g481150	0.714517717	0.692407668	0.704419751	1.679286155	1.478357301	1.301296734
Cre11.g481200	4.561519889	4.555084911	3.644316635	3.714758577	4.585146464	4.477386167
Cre11.g481250	3.108453678	2.897713284	2.939438749	3.079530365	2.825723261	2.942768912
Cre11.g481313	0.638385851	0.490948938	0.440554677	1.676480808	1.360783032	1.66807477
Cre11.g481350	2.836815235	2.616289027	3.028978528	5.852444787	4.566668724	4.672331287
Cre11.g481400	1.494622429	1.067045796	1.247524156	1.032593964	0.505861663	0.371429845
Cre11.g481450	1355.33489	1543.594175	1397.097465	1845.461493	1955.005223	1770.985858
Cre11.g481500	6.272381803	8.158758534	5.783728547	3.604691657	5.950255666	5.889207692
Cre11.g481550	3.345967432	3.604428137	2.906529533	9.835308618	7.444500077	7.381067155
Cre11.g481600	59.56603027	45.96302158	66.04143425	0.304107845	0.18315854	0.125273224
Cre11.g481650	27.58382411	25.60246222	26.48279017	49.31865673	43.76672517	47.30402039
Cre11.g481700	2.226878417	2.279551478	2.166191082	7.615949012	5.643150023	5.451188736
Cre11.g481750	0.127375111	0.048440517	0.04422423	0.055578946	0.038256198	0.057237539
Cre11.g481800	2.627911687	2.002029864	2.515494549	1.280287037	0.950765456	1.011271703
Cre11.g481833	0.542747338	0.425847754	0.7983911	1.022077164	0.450423077	0.449271136
Cre11.g481900	5.111436024	4.275199642	4.553598155	4.445585446	3.548814125	3.251334212
Cre11.g481951	4.174871839	2.997377534	3.151568996	20.28674095	14.19653524	13.6722711
Cre11.g482001	2.10144373	2.133308298	1.732214077	1.058630893	0.476585295	0.346889028
Cre11.g482050	0.978020075	0.806873526	1.113529893	1.922297172	1.685704521	2.027174452
Cre11.g482101	0.70660942	0.8014933	0.547553752	1.059020606	0.831599259	0.918056913
Cre11.g482150	0.263212055	0.208578492	0.312413909	0.379272536	0.308861538	0.253058844
Cre11.g482200	14.59431525	13.29499843	12.74522724	7.536551438	9.218999645	10.5291096
Cre11.g482250	2.509962674	3.068650426	2.72373263	3.948124395	2.833914673	3.063382998
Cre11.g482300	6.124142071	7.339760024	6.051156797	5.545679472	3.757567897	3.488882612
Cre11.g482400	0.016677135	0.021310072	0.024319041	0.008732296	0.031555803	0.050959686
Cre11.g482450	1.927108656	1.771771991	1.820131363	1.558696893	0.948656195	1.326411754
Cre11.g482483	1.996631793	1.75272205	1.684591061	1.670176634	2.278029845	2.30648752
Cre11.g482550	0.395411452	0.425479946	0.394515428	0.043587565	0.030627317	0.007481385
Cre11.g482600	14.57132557	11.17380498	13.11464843	15.86064329	9.146080158	10.83664921
Cre11.g482626	6.88909564	5.658134563	6.219198499	10.42410833	6.654641744	8.31526365
Cre11.g482650	0.318262524	0.169448501	0.322290873	4.215723594	2.114881363	2.768363597
Cre11.g482700	7.772151536	6.404645396	6.066495403	0.943087933	0.355719958	0.245260519
Cre11.g482750	1.753553587	1.40887724	1.424269893	1.534247875	1.057417088	1.461937795
Cre11.g482800	1.530803706	1.602611045	1.791318615	4.124659657	3.066653865	3.06653138
Cre11.g482841	4.919014355	4.552599908	3.994331491	6.539396105	4.663445423	4.18326823
Cre11.g482850	4.992303884	4.258767231	4.795604661	0.187999792	0.147689743	0.117849626
Cre11.g482900	5.259450581	6.328959142	6.495147686	8.451994412	7.955982269	7.762703617
Cre11.g482952	2.403938173	2.793517548	2.351103216	1.805994302	1.453951711	1.211745837
Cre11.g483000	1.387719347	1.536799488	1.492973879	1.408032219	1.190356574	1.200615499
Cre11.g483100	1.323532098	1.516381708	1.621913853	0.961299844	1.576215867	1.396521651
Cre11.g483150	5.870290248	5.542286356	6.238211902	11.8428017	6.745461357	6.963163452
Cre11.g483200	3.31305489	2.817208787	2.790192514	5.886484356	5.449521436	4.905414173
Cre11.g483250	4.509179278	2.376184228	3.659236497	3.115828854	0.849326077	1.099571258
Cre11.g483351	4.159784364	2.01340138	3.746179186	2.570644227	0.495161533	0.7274271
Cre11.g483400	7.974364435	6.546047079	7.6960462	7.317795092	8.113791017	9.186250635
Cre11.g483450	21.83848207	20.99537864	19.20836909	23.52306338	16.26639664	19.00992794
Cre12.g483500	20.98341191	23.55942416	19.25035178	21.27423476	26.3524689	22.17908532
Cre12.g483550	4.352208415	4.996888263	4.72635145	7.578706925	6.883611778	6.809015431
Cre12.g483600	1.109767672	1.301894041	1.135242972	4.407375728	4.023738463	3.862714684
Cre12.g483650	21.16847032	20.0489619	22.28657071	16.64527784	20.17070916	19.50997288
Cre12.g483700	40.45959579	39.76323809	40.14178968	27.72594497	22.36324018	22.22761376
Cre12.g483750	11.55008695	9.456162899	11.30953306	18.68679921	14.30469295	17.02842462
Cre12.g483800	0.891919319	1.03104798	0.877201838	0.693559393	1.368072107	0.973135711
Cre12.g483850	28.73649036	36.19811389	30.23364139	19.83064913	19.71443687	22.72763299
Cre12.g483900	3.159088316	3.785902599	3.375653598	8.171820176	6.082242578	4.701385979
Cre12.g483950	305.8289369	322.3134742	300.4657852	266.9790633	270.9990196	248.8953085
Cre12.g484000	70.22246408	74.73722916	74.98262495	56.16201175	64.94315386	60.51717775
Cre12.g484050	870.0517402	898.7576499	725.8988071	1309.59849	678.8908714	898.5841373
Cre12.g484100	34.15795259	32.66045173	31.13720366	30.29474903	23.34252108	23.14240685
Cre12.g484150	14.08124375	13.11803194	13.51988116	11.37083677	10.09716215	10.5927841
Cre12.g484200	97.23278829	111.0336891	111.4752627	81.20770044	60.1720463	66.05692434
Cre12.g484250	105.62294	103.3099476	102.0684506	39.95916033	45.05519304	43.9695919
