ID, q value robust
AT1G43790, 0.037924841
AT3G52750, 0.232187792
AT1G08050, 0.092887062
AT1G68400, 0.447513908
AT1G04070, 0.266184352
AT3G62630, 0.043477364
AT1G06033, 0.114253628
AT5G52230, 0.300543048
AT1G09830, 0.085853541
AT4G32050, 0.272659907
AT4G26520, 0.190335908
AT1G72270, 0.221249522
AT1G18460, 0.077278594
AT5G64900, 0.300543048
AT5G17290, 0.109135336
AT5G66830, 0.477070041
AT2G18400, 0.079132754
AT2G30250, 0.391833593
AT4G28220, 0.330517916
AT5G47700, 0.076344028
AT5G21274, 0.104344261
AT4G00585, 0.34178253
AT2G47300, 0.153106692
AT4G22860, 0.396925779
AT3G01665, 0.300543048
AT1G11360, 0.272863421
AT5G61865, 0.319193095
AT1G03000, 0.313779837
AT1G48940, 0.352206
AT4G23060, 0.231156743
AT3G62320, 0.406689407
AT1G03780, 0.394566183
AT4G05425, 0.300543048
AT2G43137, 0.165400871
AT4G35240, 0.456104585
AT2G23760, 0.046177858
AT4G26120, 0.115076084
AT1G59730, 0.210204496
AT2G29390, 0.098883691
AT1G79260, 0.076134259
AT3G12810, 0.310219619
AT5G13730, 0.199946478
AT1G08117, 0.343921911
AT2G37080, 0.071981258
AT4G37400, 0.224251814
AT4G11060, 0.057235352
AT3G46720, 0.394829272
AT4G16765, 0.117505046
AT3G52200, 0.300543048
AT1G60989, 0.200706255
AT5G15520, 0.077491424
AT1G15930, 0.17591701
AT1G04945, 0.140650782
AT2G32020, 0.374175286
AT1G52470, 0.300543048
AT2G20780, 0.199606547
AT1G59850, 0.213243398
AT5G08620, 0.065953939
AT1G05620, 0.223728953
AT2G20920, 0.066053484
AT4G27460, 0.064166971
AT3G54390, 0.056865436
AT3G11290, 0.474556205
AT1G16635, 0.277131465
AT1G21460, 0.028728029
AT1G67880, 0.046680147
AT4G21170, 0.194669795
AT5G44570, 0.474736802
AT4G35785, 0.135143798
AT5G14940, 0.35114304
AT1G78050, 0.211163796
AT4G35160, 0.043220469
AT5G15130, 0.445519568
AT2G31940, 0.139685254
AT1G17345, 0.300543048
AT2G30970, 0.261779433
AT1G21520, 0.300543048
AT1G72020, 0.269997862
AT1G62900, 0.429315778
AT3G05620, 0.099008021
AT4G31180, 0.068910449
AT3G17650, 0.143371944
AT2G22000, 0.132098011
AT2G25055, 0.474488335
AT1G74340, 0.210831349
AT4G25820, 0.300543048
AT1G13195, 0.441718193
AT5G49780, 0.14145765
AT5G66570, 0.274270015
AT3G63290, 0.300543048
AT5G67060, 0.1270438
AT3G59800, 0.300543048
AT2G28810, 0.478173265
AT2G06040, 0.146235826
AT2G39880, 0.257208351
AT1G04340, 0.279212602
AT1G07120, 0.218091776
AT2G04435, 0.300543048
AT3G19220, 0.202954229
AT5G39220, 0.068525795
AT3G12650, 0.219607688
AT5G10700, 0.479916512
AT1G14260, 0.330489802
AT5G47830, 0.307724062
AT5G27300, 0.133625526
AT4G31877, 0.37404698
AT1G53760, 0.206317782
AT1G72150, 0.118906656
AT5G08725, 0.300543048
AT1G67000, 0.430326509
AT1G73730, 0.072142073
AT5G06250, 0.051944936
AT5G67190, 0.029159639
AT4G15300, 0.300543048
AT3G59900, 0.044887448
AT1G03410, 0.345727704
AT5G25060, 0.117505046
AT1G74720, 0.243050807
AT4G04570, 0.111948678
AT5G49810, 0.075275703
AT4G11260, 0.445439316
AT5G56370, 0.284079961
AT4G34640, 0.18951612
AT5G41950, 0.097298459
AT2G11000, 0.34914074
AT1G55340, 0.40880544
AT4G01026, 0.422121125
AT2G04350, 0.058331702
AT3G08943, 0.121988129
AT4G38440, 0.141129776
AT1G47813, 0.483315424
AT5G49520, 0.344883708
AT3G17365, 0.348056022
AT2G02150, 0.050013612
AT1G71100, 0.070272315
AT2G40510, 0.028616582
AT1G75240, 0.230813472
AT2G04070, 0.329010402
AT1G14970, 0.186165337
AT5G60950, 0.480442692
AT1G74590, 0.220114179
AT1G11940, 0.423420107
AT2G42270, 0.300543048
AT2G02960, 0.110462022
AT5G07800, 0.164126747
AT3G57160, 0.376668997
AT3G15060, 0.033646823
AT5G03885, 0.100274529
AT4G12080, 0.300543048
AT1G09370, 0.232966678
AT4G38300, 0.413919465
AT3G14320, 0.26018703
AT5G14620, 0.362256407
AT4G10160, 0.400137085
AT2G42510, 0.433136664
AT1G02290, 0.300543048
AT1G20693, 0.07103895
AT4G17840, 0.061923143
AT1G02620, 0.265759766
AT3G10113, 0.197664932
AT1G32740, 0.065655469
AT2G19590, 0.176098345
AT3G47580, 0.098750566
AT5G61130, 0.300543048
AT5G13850, 0.063582113
AT3G12670, 0.098730287
AT3G50400, 0.304065285
AT3G18100, 0.168256826
AT2G47330, 0.132280036
AT5G10150, 0.049379754
AT3G26630, 0.156815329
AT3G13880, 0.156446567
AT2G14247, 0.210204496
AT4G16390, 0.299637915
AT1G63000, 0.440739307
AT1G76810, 0.344342805
AT1G51620, 0.224369988
AT5G63560, 0.363891835
AT5G40350, 0.336638176
AT3G23030, 0.479350714
AT5G06660, 0.394371213
AT2G20875, 0.406450591
AT1G17750, 0.237612325
AT4G03935, 0.311048423
AT4G06955, 0.300543048
AT4G10020, 0.300543048
AT2G47260, 0.352241996
AT4G17280, 0.477070041
AT2G33280, 0.430307408
AT3G58970, 0.140174664
AT1G70630, 0.133100442
AT2G48150, 0.34585634
AT5G52400, 0.300543048
AT3G56060, 0.059941418
AT1G09663, 0.300543048
AT3G18990, 0.071982379
AT5G50260, 0.048862051
AT3G58040, 0.205247888
AT1G43780, 0.404926848
AT2G25190, 0.241683557
AT5G41150, 0.349475594
AT3G01600, 0.392713273
AT4G29550, 0.472898656
AT3G01380, 0.126318384
AT2G46840, 0.454919312
AT1G35220, 0.416204147
AT5G52540, 0.055557072
AT1G30290, 0.232176301
AT3G25013, 0.086229022
AT1G10470, 0.076894745
AT1G06750, 0.470792483
AT3G08550, 0.03155179
AT3G06840, 0.066971752
AT5G09260, 0.413163051
AT1G32910, 0.300543048
AT1G45233, 0.377585224
AT1G63170, 0.480869272
AT4G23650, 0.081273163
AT1G01560, 0.300543048
AT3G06310, 0.222061227
AT1G62250, 0.038038288
AT5G44560, 0.264017943
AT3G63170, 0.303347927
AT1G28510, 0.045287091
AT5G53290, 0.131886066
AT3G44970, 0.05930038
AT2G47890, 0.029199021
AT1G19565, 0.085169938
AT5G51530, 0.396454798
AT5G67230, 0.192725237
AT5G04170, 0.12789085
AT3G59220, 0.39578278
AT5G44582, 0.098968526
AT5G10880, 0.432375307
AT1G63055, 0.457273415
AT3G24715, 0.300543048
AT3G48760, 0.15966982
AT1G06460, 0.023430304
AT1G03160, 0.262608004
AT3G47380, 0.076798021
AT4G15710, 0.164509884
AT1G43260, 0.300543048
AT4G35850, 0.022657446
AT2G08300, 0.300543048
AT2G32840, 0.451988042
AT3G17070, 0.104882756
AT1G74240, 0.120677185
AT4G13340, 0.059799076
AT2G34530, 0.445114839
AT5G15100, 0.262834997
AT1G06017, 0.338140137
AT5G47640, 0.158313695
AT2G46020, 0.250959089
AT2G38800, 0.033646823
AT4G15160, 0.07998113
AT3G45100, 0.426831091
AT2G03670, 0.055902569
AT4G40070, 0.407920309
AT3G03260, 0.041574436
AT5G49440, 0.066907088
AT5G42240, 0.428641554
AT3G54160, 0.221278214
AT2G44160, 0.052361729
AT5G13580, 0.300543048
AT4G28530, 0.303347927
AT3G01390, 0.197656885
AT5G18590, 0.034228199
AT4G19420, 0.436808008
AT2G47440, 0.065838157
AT5G57270, 0.300543048
AT5G07020, 0.028728029
AT1G48270, 0.464921931
AT3G14490, 0.300543048
AT5G22380, 0.115801262
AT4G31408, 0.414507236
AT3G10960, 0.156972478
AT5G07170, 0.300543048
AT1G53870, 0.271864482
AT2G38100, 0.210204496
AT1G60710, 0.02596231
AT1G30950, 0.261845705
AT3G02590, 0.300543048
AT5G60540, 0.081440663
AT5G05435, 0.300543048
AT1G31814, 0.148380881
AT5G15530, 0.085170708
AT3G05155, 0.345110403
AT2G28780, 0.243491224
AT5G11860, 0.300543048
AT4G14504, 0.429265703
AT4G31240, 0.228120746
AT1G75430, 0.057717475
AT5G17630, 0.300543048
AT4G36760, 0.344099225
AT3G57610, 0.057235352
AT2G19460, 0.384084929
AT3G59260, 0.357585234
AT5G55060, 0.186217521
AT2G45530, 0.281581115
AT1G21710, 0.141778976
AT1G29070, 0.087437955
AT5G39785, 0.107573968
AT1G12630, 0.320032786
AT2G31890, 0.112206313
AT3G11370, 0.212287933
AT1G44608, 0.423839261
AT2G37570, 0.474597355
AT1G69660, 0.300543048
AT5G42220, 0.406491476
AT5G56250, 0.396692103
AT5G59990, 0.131943239
AT5G18550, 0.218298263
AT1G09693, 0.319550401
AT4G12980, 0.174709567
AT5G46080, 0.364983116
AT3G22160, 0.393051215
AT3G26750, 0.382841848
AT2G46820, 0.15470535
AT1G09650, 0.146940087
AT2G31902, 0.300543048
AT5G08790, 0.400172311
AT3G57080, 0.421166222
AT1G71520, 0.313186973
AT4G12460, 0.018801954
AT2G08220, 0.360178305
AT3G51980, 0.117710378
AT4G03110, 0.226722064
AT1G06270, 0.082384537
AT2G24692, 0.276688654
AT3G17950, 0.309140921
AT1G35460, 0.05930038
AT2G19450, 0.057425477
AT3G11040, 0.410814073
AT1G23280, 0.058525682
AT1G23700, 0.208626815
AT4G16630, 0.036213555
AT1G65484, 0.375742309
AT5G11500, 0.090121793
AT2G04205, 0.398913712
AT1G76770, 0.191623975
AT2G21140, 0.224645994
AT5G57390, 0.300543048
AT2G29990, 0.282169325
AT5G47930, 0.088883434
AT5G17210, 0.066516693
AT1G68670, 0.37746943
AT4G30350, 0.37623686
AT1G43670, 0.130095351
AT5G37070, 0.23658322
AT3G17060, 0.300543048
AT2G23680, 0.185605337
AT2G08735, 0.422534975
AT1G60770, 0.106206047
AT2G42450, 0.300543048
AT5G47140, 0.083730948
AT3G12680, 0.473566664
AT2G46890, 0.19037757
AT3G03425, 0.300543048
AT4G21213, 0.210204496
AT3G50410, 0.420899189
AT5G05820, 0.065722335
AT5G01350, 0.229621652
AT2G28120, 0.438061544
AT5G62130, 0.029159639
AT1G68840, 0.210204496
AT1G18570, 0.300543048
AT3G54210, 0.093588199
AT5G66200, 0.301862144
AT1G28380, 0.214975875
AT1G27435, 0.084649217
AT3G45660, 0.478774678
AT3G28380, 0.344883708
AT4G28790, 0.048861207
AT1G53360, 0.300543048
AT2G23460, 0.057934402
AT1G08563, 0.348243653
AT1G54160, 0.167927963
AT3G29370, 0.22877861
AT2G01390, 0.134499862
AT4G29050, 0.201536882
AT2G07774, 0.288203028
AT2G21860, 0.482817056
AT2G17830, 0.348817536
AT1G54820, 0.10029867
AT1G17890, 0.14537291
AT2G05250, 0.205213532
AT5G49560, 0.220231909
AT2G38040, 0.060103561
AT1G05530, 0.420988199
AT1G65680, 0.300543048
AT5G02675, 0.184641356
AT1G44750, 0.31726012
AT1G05690, 0.113205231
AT3G51180, 0.300543048
AT4G19040, 0.276625472
AT2G31040, 0.059289249
AT3G02950, 0.357524471
AT1G15190, 0.47776119
AT5G56210, 0.374716022
AT2G21580, 0.063582113
AT5G19420, 0.081440663
AT5G64710, 0.055192632
AT1G58430, 0.300543048
AT5G04590, 0.166299875
AT4G33760, 0.059164309
AT1G09483, 0.070136497
AT5G67380, 0.300543048
AT5G07140, 0.161580097
AT1G78570, 0.102256918
AT5G10010, 0.061500162
AT5G66140, 0.155600264
AT5G60630, 0.089563225
AT5G22860, 0.171519655
AT1G21000, 0.076157163
AT3G54680, 0.10974219
AT4G31870, 0.024117786
AT3G02090, 0.126051338
AT1G07310, 0.16539571
AT3G55730, 0.425844397
AT2G43000, 0.346197534
AT4G35490, 0.043013906
AT1G43850, 0.384092549
AT2G24560, 0.33208027
AT4G30510, 0.48007549
AT4G01340, 0.345258381
AT5G52560, 0.112410795
AT3G11964, 0.10714408
AT4G26220, 0.408875625
AT1G08377, 0.300543048
ATCG00450, 0.300543048
AT4G15070, 0.466322573
AT4G12410, 0.372249036
AT3G62580, 0.064959401
AT1G61226, 0.300543048
AT3G51160, 0.045597709
AT3G57350, 0.056865436
AT1G05757, 0.225812829
AT3G14770, 0.025286275
AT5G19590, 0.093660915
AT5G21120, 0.153203191
AT1G56300, 0.024117786
ATCG00350, 0.147160996
AT5G54470, 0.448314639
AT1G02310, 0.40328306
AT1G64618, 0.300543048
AT5G07960, 0.300543048
AT5G38460, 0.26977652
AT3G17790, 0.218760061
AT1G70310, 0.051901189
AT3G01585, 0.235203391
AT3G60630, 0.399423777
AT5G61370, 0.093660915
AT4G34135, 0.300543048
AT4G16380, 0.312934936
AT4G14420, 0.038515911
AT1G24320, 0.290342267
AT5G14360, 0.264766204
AT1G29720, 0.051102257
AT5G08135, 0.193791592
AT2G42280, 0.229019488
AT3G43440, 0.319548797
AT4G02195, 0.182891044
AT1G72640, 0.107573968
AT4G22790, 0.463212016
AT2G33590, 0.330830822
AT1G62370, 0.018801954
AT5G09060, 0.300543048
AT2G45700, 0.252177576
AT4G18660, 0.210334168
AT5G26110, 0.089381598
AT4G28025, 0.018801954
AT1G47750, 0.14476825
AT4G13564, 0.206106541
AT5G09460, 0.438966318
AT5G06875, 0.300543048
AT3G17360, 0.300543048
AT3G22890, 0.072308763
AT1G19630, 0.184182665
AT1G61275, 0.286770865
AT2G01620, 0.072794965
AT1G01580, 0.041876637
AT3G16200, 0.121108831
AT4G34970, 0.33732483
AT5G66890, 0.409603337
AT1G25530, 0.065557383
AT2G39850, 0.121257493
AT1G33480, 0.213760562
AT3G05545, 0.348056022
AT5G63260, 0.447836432
AT2G47000, 0.183964251
AT3G25900, 0.300543048
AT1G04530, 0.081273163
AT3G04770, 0.069112001
AT3G61750, 0.235976094
AT1G78420, 0.481586063
AT1G07650, 0.177375349
AT4G00800, 0.293522965
AT5G03450, 0.321022261
AT1G73040, 0.146111981
AT5G43450, 0.248840494
AT5G09440, 0.443168457
AT1G80650, 0.402932985
AT5G38710, 0.453107805
AT2G31945, 0.262508737
AT3G29280, 0.468746147
AT5G12480, 0.232467375
AT2G29470, 0.307774757
AT1G16810, 0.077957724
AT4G21820, 0.170667313
AT2G01130, 0.354793691
AT5G02490, 0.468615171
AT3G27000, 0.300543048
AT1G71910, 0.150542219
AT3G20380, 0.399349385
AT4G35470, 0.184268573
AT3G16250, 0.069509149
AT1G13400, 0.246417988
AT4G27780, 0.025633741
AT3G16050, 0.192958229
AT4G12680, 0.474736802
AT3G06490, 0.144715201
AT5G13920, 0.300543048
AT2G33100, 0.319285225
AT1G07615, 0.073309493
AT2G30130, 0.300543048
AT4G22233, 0.445828565
AT5G18080, 0.077957724
AT5G07705, 0.300543048
AT1G27450, 0.027666887
AT5G11040, 0.159796402
AT5G17300, 0.018801954
AT3G54280, 0.344528288
AT3G18790, 0.131596065
AT3G01040, 0.42087328
AT1G77138, 0.238378602
AT1G12780, 0.404671971
AT1G55110, 0.149047687
AT3G51320, 0.112994833
AT3G15359, 0.300543048
AT2G27990, 0.45357118
AT5G41880, 0.035489696
AT4G01600, 0.288009806
AT5G50720, 0.440748975
AT5G56650, 0.066342405
AT5G08305, 0.057905477
AT2G18130, 0.300543048
AT5G23880, 0.025378249
AT1G78780, 0.353768754
AT1G64110, 0.465106119
AT5G13820, 0.103644588
AT5G61400, 0.188125146
AT3G21930, 0.300543048
AT5G54600, 0.103622295
AT2G17940, 0.300543048
AT1G14400, 0.300543048
AT1G48570, 0.04939658
AT1G69935, 0.300543048
AT5G46630, 0.040493064
AT4G09825, 0.396996742
AT3G22380, 0.300543048
AT1G05987, 0.343973797
AT2G17705, 0.36133481
AT5G38610, 0.051986639
AT3G60110, 0.233797656
AT5G42850, 0.202661754
AT2G20230, 0.458609439
AT5G24740, 0.338197728
AT2G24010, 0.361496734
AT1G69740, 0.23582972
AT3G36659, 0.175263688
AT4G32770, 0.060431844
AT5G39340, 0.374765973
AT1G05317, 0.02596231
AT5G02940, 0.329748987
AT1G77570, 0.274310097
AT1G76920, 0.422857244
AT1G76970, 0.431031277
AT1G11000, 0.111084504
AT2G46494, 0.300543048
AT3G30841, 0.459137915
AT1G06110, 0.09806644
AT3G29110, 0.447634791
AT5G44920, 0.442098394
AT3G10550, 0.064354221
AT1G60440, 0.209257942
AT5G59140, 0.349660431
AT1G80610, 0.24664546
AT3G10760, 0.39467387
AT1G29660, 0.118920859
AT1G28530, 0.08578602
AT3G58780, 0.472865794
AT3G01080, 0.106206047
AT2G26510, 0.08962706
AT3G55310, 0.300543048
AT3G11720, 0.048056247
AT5G50870, 0.284367308
AT2G24430, 0.246052169
AT5G49460, 0.437499108
AT4G29470, 0.249877458
AT1G03660, 0.31793214
AT4G28510, 0.026006416
AT4G06695, 0.424074316
AT2G40130, 0.289002648
AT5G13550, 0.144238718
AT2G40050, 0.300543048
AT5G44910, 0.300543048
AT4G33510, 0.104069523
AT5G51800, 0.212667087
AT3G26150, 0.300543048
AT3G08075, 0.300543048
AT5G45810, 0.342673014
AT2G47270, 0.300543048
AT5G16230, 0.250009785
AT2G02990, 0.304204582
AT2G46430, 0.28482936
AT3G21670, 0.033285184
AT4G20362, 0.221107491
AT1G09750, 0.096788644
AT5G47880, 0.455123986
AT1G19430, 0.230788548
AT3G02845, 0.300543048
AT2G31600, 0.300543048
AT5G24980, 0.192344766
AT5G62780, 0.300543048
AT3G20330, 0.060922947
AT4G21830, 0.326485774
AT1G19060, 0.300543048
AT1G29970, 0.280398607
AT5G39250, 0.409549479
AT5G58375, 0.300543048
AT5G59700, 0.24703621
AT1G69295, 0.136206712
AT2G27510, 0.253143816
AT3G26085, 0.057384074
AT5G50330, 0.287685565
AT1G12280, 0.360187331
AT5G14030, 0.052030393
AT2G36360, 0.235520284
AT2G44195, 0.300543048
AT3G54800, 0.300543048
AT5G13530, 0.449735423
AT4G19630, 0.300543048
AT3G27880, 0.3218581
AT5G05320, 0.19766879
AT3G47990, 0.300543048
AT2G42920, 0.190775124
AT1G10590, 0.066867579
AT5G19200, 0.442822494
AT2G32520, 0.13271259
AT5G15230, 0.078777506
AT4G12540, 0.180213088
AT4G37180, 0.474151622
AT2G40950, 0.116192311
AT4G00930, 0.272914017
AT4G08165, 0.225987689
AT3G46970, 0.026182924
AT3G15290, 0.415595624
AT3G47120, 0.202661754
AT1G24460, 0.363558859
AT5G38750, 0.341925489
AT5G24840, 0.153086096
AT1G32560, 0.211163796
AT2G15980, 0.462282795
ATMG00650, 0.300543048
AT2G22620, 0.441095443
AT1G29400, 0.048197713
AT3G04730, 0.380517617
AT1G66795, 0.300543048
AT5G55900, 0.347886784
AT2G29070, 0.415408682
AT3G54820, 0.300543048
AT3G62499, 0.058525682
AT5G60680, 0.232425642
AT2G11910, 0.058525682
AT5G49920, 0.265815348
AT1G29880, 0.448314639
AT2G43350, 0.239027419
AT3G56330, 0.03201662
AT2G36480, 0.289095278
AT1G06148, 0.060065178
AT2G25110, 0.164783869
AT5G17350, 0.259733004
AT1G07370, 0.056161594
AT1G52342, 0.021870313
AT2G36810, 0.323382884
AT3G18610, 0.225279156
AT2G01580, 0.345362
AT2G22860, 0.298366176
AT1G26218, 0.104612811
AT4G20110, 0.174062586
AT4G30200, 0.062083029
AT3G14880, 0.276340518
AT3G26100, 0.059611811
AT1G28140, 0.122695138
AT5G43730, 0.268206098
AT5G19240, 0.094040051
AT5G20670, 0.053721943
AT1G04217, 0.467242592
AT1G64080, 0.054849241
AT2G11815, 0.328701163
AT1G17147, 0.249117549
AT5G52547, 0.092859289
AT5G15820, 0.342707915
AT1G71780, 0.13109509
AT5G17770, 0.413195687
AT2G40660, 0.07040988
AT5G41070, 0.0546579
AT3G28620, 0.154236116
AT4G24530, 0.191164581
AT4G10800, 0.394548693
AT1G79040, 0.164666827
AT2G30990, 0.034518858
AT3G55760, 0.051235595
AT4G25700, 0.036703411
AT1G53490, 0.300543048
AT1G74940, 0.11895791
AT2G41350, 0.402787442
AT3G48800, 0.404725051
AT5G67570, 0.201986646
AT4G16510, 0.326651852
AT1G69330, 0.178224744
AT3G55890, 0.381958598
AT1G80370, 0.404926848
AT3G05880, 0.072989062
AT5G24280, 0.079132754
AT1G29980, 0.092639839
AT4G17730, 0.193768085
AT2G37700, 0.430079633
AT3G22790, 0.355978625
AT5G43140, 0.215698084
AT1G05600, 0.439094326
AT3G10370, 0.075348231
AT2G28290, 0.406710088
AT3G47370, 0.099720123
AT1G17810, 0.300543048
AT4G01925, 0.300543048
AT1G53720, 0.431417137
AT3G57240, 0.143371944
AT1G01690, 0.258408116
AT4G05475, 0.281955687
AT2G31650, 0.364898638
AT1G16830, 0.087992017
AT5G49290, 0.319193095
AT2G03620, 0.475605147
AT3G56870, 0.443247338
AT5G28040, 0.277924847
AT3G49551, 0.320390273
AT2G27930, 0.143056851
AT3G53130, 0.124100017
AT4G27730, 0.365798884
AT3G43960, 0.08807452
AT5G09780, 0.300543048
ATCG01030, 0.300543048
AT4G21860, 0.057819609
AT4G05631, 0.133142358
AT3G52140, 0.072856281
AT1G49820, 0.32529773
AT1G76850, 0.411832889
AT5G37680, 0.344142801
AT1G70530, 0.241683557
AT3G53930, 0.284677015
AT5G12020, 0.432015556
AT2G01740, 0.15126546
AT3G47070, 0.07429062
AT5G58560, 0.097596924
AT4G21530, 0.087282327
AT1G54490, 0.288706541
AT3G06355, 0.151773377
AT3G63190, 0.069953793
AT3G13857, 0.300543048
AT4G30080, 0.332549753
AT5G55810, 0.404888211
AT3G03370, 0.099008021
AT2G40360, 0.045062864
AT3G09090, 0.082310272
AT3G21660, 0.104835449
AT5G28345, 0.473764241
AT5G64800, 0.447641498
AT1G74370, 0.27386651
AT3G60740, 0.060922947
AT3G19650, 0.198598165
AT3G02730, 0.300543048
AT1G51055, 0.176033976
AT3G60120, 0.300543048
AT4G30996, 0.392416643
AT2G13100, 0.089678484
AT5G57790, 0.170332569
AT4G16566, 0.27436244
AT2G16700, 0.061236023
AT4G18780, 0.033331776
AT3G55620, 0.093930789
AT2G29300, 0.2445668
AT3G58100, 0.025378249
AT5G09590, 0.055960815
AT4G37710, 0.300543048
AT5G67300, 0.453559347
AT1G14270, 0.031669084
AT5G18210, 0.136969242
AT1G18300, 0.32123848
AT5G03390, 0.151005162
AT5G43760, 0.034421033
AT2G40340, 0.037143418
AT2G46300, 0.47587139
AT1G04260, 0.090810953
AT3G45280, 0.445550934
AT5G57670, 0.44410248
AT4G35295, 0.090097777
AT3G02890, 0.245407003
AT4G23750, 0.170116667
AT5G02565, 0.300543048
AT4G23496, 0.095644346
AT5G49945, 0.441867788
AT1G77145, 0.483408259
AT4G08615, 0.152746738
AT5G44575, 0.262834997
AT5G61360, 0.178724581
AT3G59650, 0.08516766
AT2G36170, 0.086050735
AT2G28510, 0.323803008
AT1G28610, 0.152086674
ATCG01020, 0.123510296
AT1G28980, 0.347239085
AT1G73180, 0.211924834
AT1G62120, 0.36547302
AT5G59340, 0.304540883
AT4G14160, 0.143791753
AT3G53000, 0.468562864
AT1G15280, 0.462383915
AT1G43560, 0.130106703
AT3G12260, 0.466929693
AT1G19670, 0.327135322
AT2G24790, 0.04454855
AT1G61760, 0.076161323
AT1G68010, 0.048698546
AT3G06760, 0.093400758
AT4G16140, 0.133100442
AT2G20180, 0.300543048
AT1G22270, 0.070136497
AT5G53330, 0.155612085
AT3G07330, 0.392640589
AT3G60980, 0.032656252
AT4G11330, 0.289841276
AT3G20430, 0.330517916
AT3G18200, 0.394664471
AT1G61170, 0.30134328
AT3G12910, 0.274934065
AT3G05105, 0.300543048
AT4G31680, 0.477070041
AT2G25010, 0.315563182
AT5G51760, 0.351511693
AT1G51860, 0.310134396
AT3G57450, 0.300543048
AT5G13770, 0.033418937
AT2G04965, 0.032656252
AT5G18760, 0.049957625
AT1G63300, 0.20379317
AT5G39980, 0.082310272
AT3G54320, 0.222792019
AT1G04090, 0.235194421
AT5G14680, 0.379669055
AT2G41440, 0.317265785
AT2G07345, 0.47776119
AT4G01770, 0.441517637
AT3G05445, 0.479582512
AT2G13600, 0.069981703
AT1G12360, 0.200768045
AT5G53486, 0.071902671
AT1G09090, 0.353768754
AT2G38670, 0.037841799
AT5G38310, 0.365419445
AT4G03270, 0.283130946
AT5G18140, 0.024117786
AT3G56170, 0.15126546
AT2G36320, 0.404374212
AT4G07295, 0.300543048
AT1G18250, 0.406689407
AT4G18350, 0.211254952
AT4G20360, 0.300543048
AT3G47460, 0.387995047
AT5G11020, 0.063203384
AT4G01080, 0.210089057
AT2G45240, 0.067346493
AT3G05635, 0.341614892
AT4G14320, 0.310557761
AT5G02520, 0.355803071
AT1G19710, 0.368246473
AT1G68330, 0.261413111
AT3G04010, 0.051933732
AT4G36930, 0.053263726
AT4G13195, 0.16847879
AT1G14770, 0.226632872
AT5G54870, 0.120312395
AT5G08030, 0.300543048
AT3G11900, 0.45143278
AT1G17620, 0.462360036
AT1G65010, 0.180088911
AT1G31335, 0.407007196
AT5G56270, 0.478272323
AT4G14750, 0.204982011
AT5G39530, 0.32079011
AT1G12410, 0.430675453
AT1G52940, 0.471046509
AT2G43690, 0.352241996
AT1G61210, 0.068710313
AT2G32179, 0.20578492
AT1G07051, 0.300543048
AT5G01020, 0.466306966
AT3G47836, 0.05078425
AT1G54320, 0.194834954
AT2G15530, 0.392699387
AT3G06340, 0.245407003
AT1G61150, 0.31233686
AT4G24275, 0.10892642
AT5G10750, 0.300543048
AT3G49960, 0.274995439
AT2G27660, 0.144451735
AT2G42750, 0.071374958
AT5G39960, 0.099008021
AT3G22640, 0.300543048
AT3G61120, 0.392011968
AT4G02370, 0.032378538
AT1G52830, 0.237060222
AT3G50290, 0.300543048
AT5G65410, 0.065528283
AT3G05400, 0.17424637
AT5G58590, 0.107439941
AT2G22180, 0.228760044
AT3G57770, 0.137451233
AT5G53370, 0.034768556
AT3G02350, 0.106160198
AT4G31610, 0.392713273
ATCG00570, 0.136946932
AT4G01037, 0.054715721
AT5G66710, 0.080954585
AT1G15690, 0.348299067
AT5G58575, 0.104462808
AT1G30400, 0.111012014
AT4G17470, 0.353836904
AT5G26120, 0.436776164
AT1G55510, 0.339850048
AT5G15390, 0.270603091
AT5G62460, 0.311286565
AT1G09200, 0.036836067
AT5G02745, 0.349477998
AT5G42360, 0.312809203
AT3G20450, 0.300543048
AT5G03552, 0.175708378
AT1G12480, 0.143488532
AT5G60760, 0.379795722
AT5G23920, 0.118312559
AT3G55350, 0.310860755
AT2G44340, 0.39710981
AT3G45800, 0.401281045
AT5G07270, 0.47224967
AT1G21130, 0.034768556
AT4G13395, 0.303555872
AT4G07400, 0.323205412
AT4G15760, 0.325011073
AT3G26960, 0.038515911
AT2G13560, 0.125998711
AT3G14870, 0.190228003
AT4G37780, 0.2343624
AT3G24870, 0.370261551
AT3G62660, 0.055557072
AT5G25390, 0.064959401
AT5G60880, 0.029159639
AT3G18140, 0.143488532
AT1G76420, 0.088595192
AT4G03180, 0.340775952
AT1G70140, 0.471059599
AT1G73030, 0.079996932
AT2G23980, 0.210204496
AT3G28630, 0.1281595
AT2G09155, 0.300543048
AT2G36640, 0.132171878
AT5G65120, 0.322987931
AT3G21520, 0.319036267
AT3G56690, 0.04939658
AT2G25900, 0.207089227
AT5G44380, 0.356821374
AT2G03710, 0.258144358
AT1G50640, 0.300543048
AT4G28740, 0.018801954
AT5G45020, 0.478808257
AT2G13965, 0.436278256
AT1G47960, 0.207612722
AT4G22960, 0.300543048
AT2G46880, 0.346804692
AT3G16530, 0.467101845
AT3G12550, 0.316335759
AT1G11750, 0.093398117
AT3G19560, 0.300543048
AT1G50110, 0.253415165
AT1G08800, 0.262947364
AT1G09220, 0.232187792
AT4G35620, 0.229331294
AT3G18715, 0.479303034
AT5G39330, 0.211163796
AT3G09775, 0.17047081
