Key,pValues
Cre14.g628100.t1.2,0.007077310243333024
Cre14.g629550.t1.2,0.9976246376896087
Cre14.g630100.t1.2,0.0006324018661594266
Cre14.g630400.t1.2,0.024146991526278357
"Cre14.g630847.t1.1;Cre14.g630835.t1.1",0.7875715565551928
Cre14.g632775.t1.1,0.2674313356450533
Cre14.g632950.t1.2,0.976553187730453
Cre14.g633750.t1.1,0.005072831869314509
Cre15.g635600.t1.2,0.0897774427531961
"Cre15.g635650.t2.1;Cre15.g635650.t1.2",7.114909633232358E-06
"Cre15.g635850.t2.1;Cre15.g635850.t1.2",0.31635816068790334
Cre15.g636050.t1.2,0.4995380783377559
Cre15.g638400.t1.2,0.04173897469995859
Cre15.g638500.t1.2,0.7418546816202061
"Cre15.g639150.t2.1;Cre15.g639150.t1.1",0.920885525026684
Cre15.g643550.t1.2,0.9405819711037053
Cre15.g643600.t1.2,0.6587673871578602
Cre15.g644051.t1.1,0.06258481912590175
"Cre16.g650550.t2.1;Cre16.g650550.t1.2",0.3736967861331407
Cre16.g651550.t1.2,0.4316301291604183
Cre16.g651750.t1.2,0.017189466519681895
Cre16.g651923.t1.2,0.14509116655655196
Cre16.g652550.t1.2,0.004509336775152084
Cre16.g654500.t1.1,0.003974821724485267
Cre16.g655150.t1.2,0.9582826803292921
Cre16.g656400.t1.2,0.08154313214240845
Cre16.g658650.t1.1,0.01018487576373458
Cre16.g659350.t1.2,0.13418070409397875
Cre16.g659950.t1.1,0.0001447544596842043
Cre16.g660150.t1.2,0.003900512446847193
Cre16.g661050.t1.2,0.08379804905141386
Cre16.g661350.t1.2,0.04783496995034652
"Cre16.g661750.t1.2;Cre16.g661850.t1.1",0.005979690449383521
Cre16.g662600.t1.2,0.0059594468843833
Cre16.g662702.t1.1,0.005981079659746813
Cre16.g663500.t1.2,0.13928672836256972
Cre16.g663900.t1.2,0.0012919737300156608
Cre16.g664550.t1.2,0.934250979907556
Cre16.g665250.t1.2,0.38946874974914836
Cre16.g669650.t1.2,0.40327679068573596
"Cre16.g670300.t2.1;Cre16.g670300.t1.2",0.0928110858565927
Cre16.g671900.t1.1,0.750765301493468
Cre16.g672385.t1.1,0.675670791507613
Cre16.g672650.t1.2,0.061704867811822384
Cre16.g672750.t1.2,0.03631953066939242
Cre16.g672800.t1.2,0.7394022965644169
Cre16.g673550.t1.1,0.06899798044005157
Cre16.g673650.t1.1,0.014404756880763746
Cre16.g673729.t1.1,0.0012017363262232456
"Cre16.g673852.t1.1;Cre11.g476325.t1.1;REV__Cre12.g522700.t1.2",0.2571955050934118
"Cre16.g675550.t3.1;Cre16.g675550.t2.1;Cre16.g675550.t1.2",0.9027958878431184
Cre16.g675637.t1.1,0.9851519754884237
Cre16.g675650.t1.2,0.4989942721037135
Cre16.g676197.t1.1,0.5559126873031717
Cre16.g676314.t1.1,0.5675759783948793
Cre16.g677000.t1.2,0.02935702427167384
Cre16.g677026.t1.1,0.9243095941927538
Cre16.g677450.t1.2,0.39303202050885755
Cre16.g677500.t1.2,0.3516567301000628
Cre16.g679500.t1.2,0.10712512966420586
Cre16.g679600.t1.2,0.5279303850469765
"Cre16.g679800.t1.2;Cre16.g679750.t1.2",0.03735910638286718
Cre16.g680000.t1.2,0.36750128858715236
Cre16.g680700.t1.2,0.00043307641391976404
Cre16.g682725.t1.1,0.0011218673692979916
Cre16.g684150.t1.2,0.15339894671645604
Cre16.g684300.t1.2,0.0047221440356279175
"Cre16.g684350.t1.2;Cre16.g684550.t1.1",0.19529181691005124
Cre16.g685400.t1.2,0.0624599651495912
Cre16.g685550.t1.2,0.002634439143846044
Cre16.g685901.t1.1,0.8668293685872175
Cre16.g687300.t1.2,0.025865162960922224
Cre16.g687900.t1.2,0.143381713964015
Cre16.g688050.t1.1,0.7867429835181807
Cre16.g688550.t1.2,0.4276658617928746
Cre16.g689087.t1.1,0.002509049492389654
Cre16.g689871.t1.1,0.2005709926415453
"Cre16.g690431.t2.1;Cre16.g690431.t1.1",0.1024923768726258
Cre16.g691000.t1.2,3.773850617028174E-05
Cre16.g691800.t1.1,0.009829943326652291
Cre16.g691850.t1.2,0.06349012493872357
Cre16.g692901.t1.1,0.11018968089463843
"Cre16.g693600.t2.1;Cre16.g693600.t1.2",0.003373138138073939
Cre16.g694850.t1.2,0.27956717970777145
Cre16.g695050.t1.2,0.9703439738274886
Cre16.g695100.t1.1,0.08825440607493804
Cre16.g696000.t1.2,0.022236116738741263
"Cre17.g696250.t1.1;Cre17.g696250.t2.1",0.06002861079833455
Cre17.g696850.t1.2,0.025129461428768197
Cre17.g697450.t1.2,0.01294589811628133
Cre17.g698000.t1.2,0.0925385901981662
Cre17.g698450.t1.2,0.000991238663331683
"Cre17.g699000.t2.1;Cre17.g699000.t1.2",0.12864541069112545
"Cre17.g701200.t2.1;Cre17.g701200.t1.2",0.015294608579448754
Cre17.g701500.t1.2,0.0049978514463583186
Cre17.g701650.t1.2,0.005398706338425319
"Cre17.g701700.t2.1;Cre17.g701700.t1.2",0.00214649126117314
Cre17.g702200.t1.2,3.0249934189086088E-05
Cre17.g702750.t1.2,0.8226276621520903
Cre17.g703700.t1.1,0.14789128058636614
Cre17.g704850.t1.2,0.024151092592696877
Cre17.g705000.t1.2,0.18948202717879492
Cre17.g705400.t1.2,0.7647572813919501
Cre17.g706600.t1.2,0.20694693189829114
Cre17.g707900.t1.2,0.032613698253015105
Cre17.g708300.t1.2,0.133740857534436
Cre17.g708750.t1.2,0.14155330326198357
Cre17.g708800.t1.1,0.18506839101836992
Cre17.g710150.t1.2,0.46924500043294426
Cre17.g711650.t1.2,0.002773541981214688
Cre17.g712100.t1.2,0.0227610722877436
"Cre17.g713200.t1.1;Cre17.g713350.t1.2",0.4273656977352198
"Cre17.g713450.t1.2;Cre17.g714050.t1.2;Cre17.g714550.t1.2",5.279272181013539E-05
Cre17.g715250.t1.2,0.9960599293276831
Cre17.g715500.t1.2,0.0009534738808988905
Cre17.g719000.t1.2,0.0068087310255831035
Cre17.g719900.t1.2,0.01311515322510659
Cre17.g720050.t1.2,0.42025129497275104
Cre17.g720250.t1.2,0.0021086230323250753
Cre17.g720450.t1.1,0.18719182034889256
Cre17.g721300.t1.2,0.8768617571770446
Cre17.g721500.t1.2,0.052208501299876045
Cre17.g722150.t1.2,0.027432520823684525
Cre17.g722750.t1.2,0.07971517959551377
Cre17.g723250.t1.2,0.4311458556263037
Cre17.g723650.t1.2,0.7244788700635438
Cre17.g724200.t1.2,0.6196507079143112
Cre17.g724300.t1.2,0.004856397313798304
Cre17.g724350.t1.2,0.1812071748669113
"Cre17.g725350.t1.1;Cre17.g725350.t2.1",0.4315987148697873
Cre17.g726750.t1.2,0.016613739066886016
Cre17.g727950.t1.1,0.18729988394264838
Cre17.g728800.t1.2,0.6932870512621161
Cre17.g729150.t1.2,0.3339804871118093
Cre17.g729800.t1.2,0.28662301758720465
Cre17.g732300.t1.2,0.9168539303137834
Cre17.g734100.t1.2,0.015598209113972139
Cre17.g734200.t1.2,0.05929418611566451
"Cre17.g734300.t2.1;Cre17.g734300.t1.1",0.620675376632533
Cre17.g734400.t1.1,0.27888922187454845
Cre17.g734450.t1.2,0.0038317053098204656
Cre17.g734500.t1.2,0.3081990955644711
Cre17.g734516.t1.1,0.9023884280196787
"Cre17.g734548.t1.1;Cre10.g424750.t1.2",0.20206417265815083
Cre17.g734612.t1.1,0.9477781855439821
"Cre17.g734900.t2.1;Cre17.g734900.t1.2",0.005285433439048277
Cre17.g737250.t1.2,0.23837124337167181
Cre17.g738300.t1.2,0.08229748082251676
Cre17.g741000.t1.2,0.06388618778124466
Cre17.g741450.t1.2,0.00029348124943230647
Cre17.g741850.t1.2,0.03715465954397912
Cre17.g742200.t1.1,0.4171245754275714
Cre17.g742300.t1.1,0.030043908419290024
Cre17.g742450.t1.1,0.31880659335978434
Cre17.g743897.t1.1,0.006072351396641692
Cre17.g744147.t1.1,0.3488977369418298
"Cre17.g746997.t1.1;Cre16.g669150.t1.2;Cre16.g669125.t1.1",0.0005623656610727092
"Cre18.g749447.t2.1;Cre18.g749447.t1.1",0.8643417814882589
"Cre18.g749497.t1.1;Cre18.g749647.t1.1",0.043730206994730715
"Cre18.g749847.t2.1;Cre18.g749847.t1.1",0.011437326301298567
Cre18.g750047.t1.1,2.983719158633491E-06
"Cre19.g750547.t4.1;Cre19.g750547.t3.1;Cre19.g750547.t2.1;Cre19.g750547.t1.1",0.9110431963052381
"Cre19.g751247.t2.1;Cre19.g751247.t1.1",0.13730507655605306
Cre-2.g801495.t1.p1,0.9659703297160163
Cre26.g756797.t1.1,0.34487460662600067
Cre43.g760497.t1.1,0.42234799600983486
"Cre48.g761197.t1.1;Cre01.g050316.t2.1;Cre01.g050316.t1.1",0.025144830438096122
