ID, AdjustedPValue
AT3G25520, 0.120183055187238
AT1G77810, 0.0524936822338385
AT5G57130, 0.145074975198943
AT3G45390, 0.675552342052287
AT3G20475, 0.858583799601686
AT3G54700, 0.575449325965488
AT2G31680, 0.739984637017162
AT1G10430, 0.378925736168717
AT5G35670, 0.915276016013999
AT1G60690, 0.332051804099974
AT3G47200, 0.621663146363311
AT2G22240, 0.079668862248449
AT4G13290, 0.288925312330658
AT5G02460, 0.0899203538564207
AT3G04760, 0.455791836470556
AT1G05850, 0.391617158654478
AT5G27600, 0.282378384250457
AT1G64210, 0.248333500233882
AT4G11845, 0.550593343784234
AT4G07455, 0.203639659658376
AT4G25719, 0.773863042088656
AT3G24170, 0.128172007813566
AT1G62305, 0.432802873271747
AT1G34060, 0.901824152850171
AT3G60500, 0.118782659405552
AT1G10820, 0.347771226590935
AT1G73940, 0.102934738164126
AT2G34200, 0.636291667559843
AT3G10910, 0.914978606743273
AT4G26900, 0.232361703177786
AT4G04005, 0.963973053150252
AT1G22180, 0.243055219803996
AT5G49950, 0.364004045384721
AT1G01780, 0.449535072862231
AT4G32720, 0.163915471097378
AT5G59940, 0.417331952124949
AT2G39730, 0.0987153787380847
AT3G19850, 0.842688689397139
AT5G14250, 0.0845372037953915
AT1G78380, 0.165438267627594
AT5G50340, 0.985026269020374
AT1G77660, 0.674678095445003
AT2G47520, 0.536297462429641
AT3G21140, 0.888402790457007
AT2G18650, 0.232531976859045
AT5G45500, 0.894321389024093
AT2G23900, 0.0845372037953915
AT3G54380, 0.689881257975164
AT1G59660, 0.822989449913677
AT1G21070, 0.833378064560616
AT1G71500, 0.720907351118132
AT3G10630, 0.621663146363311
AT1G62640, 0.148113640918355
AT1G02960, 0.594359275959367
AT2G31560, 0.103916922911231
AT1G73150, 0.821408233253065
AT2G19572, 0.621663146363311
AT1G50570, 0.800272719826835
AT1G20210, 0.621663146363311
AT5G65560, 0.161610191079087
AT5G24460, 0.380599476395051
AT5G08770, 0.631418059652857
AT4G33930, 0.66924095644517
AT5G27650, 0.776326140050281
AT2G29140, 0.623105483353038
ATCG00920, 0.754583909890594
AT1G59980, 0.399756039050633
AT4G29950, 0.247633221303944
AT3G16590, 0.871025089947304
AT4G01435, 0.666588886648515
AT2G20530, 0.0572280220795209
AT1G18290, 0.736188761730267
AT1G79640, 0.434800902154076
AT3G10560, 0.936365058625846
AT2G37362, 0.621663146363311
AT1G10960, 0.256250148684936
AT1G58280, 0.154459901444097
AT5G43130, 0.756681875797932
AT2G18990, 0.134878768315642
AT2G42240, 0.621663146363311
AT4G01820, 0.567509443278917
AT5G27420, 0.724305606903562
AT1G10750, 0.575659511341606
AT1G05977, 0.806055231834057
AT5G25020, 0.821264963343296
AT3G43670, 0.114137579329491
AT4G37970, 0.313321985795574
AT3G02290, 0.470955862338185
AT4G01720, 0.554188076348551
AT4G03520, 0.40187633495547
AT2G06485, 0.463079178965247
AT3G17170, 0.148728247486207
AT3G56740, 0.560948464422244
AT1G80180, 0.285463422587419
AT2G13960, 0.866887347142793
AT1G47870, 0.906931928808525
AT5G63620, 0.452507715002924
AT2G45870, 0.177457123240362
AT5G16530, 0.320378298964423
AT1G61350, 0.248637611221068
AT5G02540, 0.90889736359135
AT2G39080, 0.182746604352015
AT5G49320, 0.880938069405929
AT3G26560, 0.381311485732026
AT5G10250, 0.550060604935959
AT5G60660, 0.168110793590003
AT1G36580, 0.483434441854419
AT5G40000, 0.575674107191345
AT5G28060, 0.255712664016883
AT1G61360, 0.157528519864786
AT5G52810, 0.0576286207200453
AT4G00020, 0.277812978924933
AT2G43240, 0.455542267381674
AT4G29390, 0.387505870372928
AT1G24280, 0.577728886892274
AT4G00600, 0.621663146363311
AT2G26840, 0.312959300874296
AT5G57190, 0.711965413612254
AT2G02040, 0.835982138801918
AT5G38940, 0.649490927008145
AT3G12560, 0.236387404393226
AT1G09630, 0.157183646689888
ATCG00150, 0.233725997472486
AT1G64890, 0.0702929256411431
AT2G44480, 0.736143288714395
AT5G60060, 0.972764605195648
AT5G06150, 0.731809084690369
AT3G55280, 0.208256010544446
AT5G43690, 0.973288398116627
AT2G36190, 0.486228768179711
AT3G13600, 0.479746368596527
AT1G79010, 0.574088403934128
AT1G29430, 0.0724629370063331
AT5G15490, 0.621663146363311
AT5G05350, 0.729013708338892
AT4G32000, 0.518208019528819
AT3G08690, 0.694609326825356
AT5G27520, 0.622069674880406
AT4G01830, 0.121058397150946
AT1G22420, 0.621663146363311
AT2G04065, 0.367539228734048
AT5G55550, 0.906847910591283
AT4G15230, 0.180872407931757
AT1G02670, 0.525317284765853
AT1G07330, 0.930344358392018
AT1G63030, 0.621663146363311
AT5G27360, 0.975324022240929
AT2G33330, 0.289989264189177
AT5G57770, 0.646058248162599
AT1G58300, 0.317750360614305
AT3G07830, 0.621663146363311
AT3G57670, 0.38716785062523
AT1G75380, 0.577348433830541
AT1G17760, 0.937378930431703
AT3G46870, 0.0618589222105815
AT3G51330, 0.621663146363311
AT5G49300, 0.920038736573882
AT4G19830, 0.0912485721833963
AT3G08165, 0.330767686503082
AT1G06347, 0.621663146363311
AT4G04700, 0.464101743448586
AT3G58200, 0.434787773008588
AT1G07480, 0.165369259712773
AT5G05100, 0.92535172057109
AT5G45360, 0.821060914268192
AT4G14350, 0.914015600787417
AT2G34170, 0.111122024467714
AT4G04200, 0.835560098060844
AT3G51720, 0.372552187218777
AT4G16563, 0.103916922911231
AT1G10450, 0.610308809317071
AT5G06420, 0.542989051422516
AT1G80680, 0.28356459320819
AT3G62820, 0.600326331809502
AT3G01570, 0.228791491393055
AT2G33320, 0.981603484742134
AT5G12860, 0.132481448679533
AT3G07470, 0.083758536004932
AT3G60290, 0.621663146363311
AT5G38660, 0.107355856197046
AT5G15845, 0.514448286730562
AT5G67370, 0.0716595316359842
AT5G55270, 0.621663146363311
AT1G78620, 0.582605036338595
AT4G05450, 0.829862508567976
AT1G23010, 0.380247678903844
AT2G04440, 0.482649361087406
AT4G38010, 0.182179171497618
AT1G55040, 0.148893121162478
AT3G02740, 0.621663146363311
AT4G22610, 0.833477917260163
AT4G28310, 0.273411130626387
AT1G66450, 0.621663146363311
AT4G15000, 0.17744548504193
AT5G45050, 0.32122954234476
AT3G51530, 0.82609758915122
AT5G17070, 0.229774545218419
AT3G60070, 0.193734440798493
AT1G50520, 0.470955862338185
AT1G11990, 0.860181254106068
ATCG00140, 0.374325791992368
AT4G34050, 0.0864268484825173
AT5G58440, 0.258880006550245
AT1G52580, 0.621663146363311
AT3G11130, 0.515050616972475
AT4G33625, 0.0490135972883126
AT3G28420, 0.723960449315151
AT3G61490, 0.0578226999047519
AT5G45340, 0.164374657836102
AT2G08710, 0.621663146363311
AT4G11870, 0.621663146363311
AT1G10930, 0.122175999425767
AT1G28580, 0.0871278020391866
AT1G10280, 0.938172194355968
AT2G31740, 0.195353976922943
AT5G55910, 0.203641990067566
AT2G19620, 0.468966933248366
AT2G17030, 0.74854929477912
AT2G20700, 0.754185699721455
AT2G39630, 0.621663146363311
AT3G55020, 0.264502118083046
AT3G22880, 0.954004863387911
AT4G31840, 0.880331684072066
AT4G03210, 0.128520040577401
AT1G51270, 0.145074975198943
AT2G41905, 0.076297242756227
AT2G38660, 0.928147136027938
AT5G64490, 0.85186242381629
AT2G34185, 0.688437755818469
AT5G58350, 0.315996624105187
AT5G03285, 0.901824152850171
AT1G50120, 0.85989784876707
AT1G80950, 0.251493099408517
AT1G60987, 0.532238155646822
AT3G26612, 0.119597909622538
AT4G25180, 0.941125700286583
AT5G45600, 0.498649693273792
AT4G08805, 0.56951982374903
AT2G26260, 0.721873329242445
AT4G16240, 0.103916922911231
AT4G21980, 0.172604819107614
AT1G57790, 0.100941850668862
AT5G36250, 0.513607952040088
AT2G30766, 0.136184004304626
AT2G01470, 0.932631280297409
AT5G45560, 0.335958434093102
AT4G00752, 0.747743788040315
AT3G28685, 0.621663146363311
AT4G30993, 0.158736145589113
AT3G26280, 0.989637942508215
AT5G01510, 0.621663146363311
AT5G25250, 0.936109521481218
AT1G61710, 0.621663146363311
AT3G46060, 0.926606854752896
AT4G10000, 0.261996916770879
AT5G57565, 0.385211754289595
AT1G24560, 0.100048061660696
AT2G33700, 0.145074975198943
AT3G23010, 0.108446075315212
AT3G16450, 0.144697058922434
AT1G29280, 0.746402537246528
AT5G18370, 0.699924191118536
AT5G20430, 0.833690675364981
AT1G42970, 0.112752911161775
AT5G41650, 0.0690941966119923
AT2G16640, 0.100343661105391
AT5G25920, 0.665710534376185
AT2G18500, 0.105176629821293
AT5G60790, 0.507616099710851
AT3G20090, 0.278182818264217
AT3G07890, 0.312179593746099
AT4G31354, 0.91699845790929
AT3G60910, 0.0875742717865503
AT3G16430, 0.320203382042161
AT3G03100, 0.530717716893008
AT4G38080, 0.280212903524732
AT3G21500, 0.621663146363311
AT1G08460, 0.244948640920617
AT2G30280, 0.4862302330853
AT4G31790, 0.17634705274713
AT3G18110, 0.332439480257498
AT1G08540, 0.457096545803649
AT2G17190, 0.643530117114749
AT2G07655, 0.836249911192262
ATCG00080, 0.151468512907931
AT5G10800, 0.614449350708635
AT5G14550, 0.753395036744332
AT1G19290, 0.698795559248731
AT3G03475, 0.766145884457756
AT1G58470, 0.477429872428556
AT4G33910, 0.570325124968875
AT3G50300, 0.580328477762404
AT3G59760, 0.636027618072855
AT1G73980, 0.869487177729059
AT1G04247, 0.484708866561426
AT4G19210, 0.124448266531401
AT3G61710, 0.0691259420286267
AT1G16820, 0.621663146363311
AT2G29980, 0.447222287375779
AT5G27670, 0.105979098179216
AT2G30160, 0.547920786253361
AT1G16190, 0.185382744706232
AT5G28646, 0.400351544754594
AT4G11320, 0.544158321558982
AT3G20280, 0.668079619093864
AT2G05910, 0.215984386698395
AT1G57610, 0.370201872533061
AT2G42030, 0.93723819332893
AT1G10230, 0.414956297586278
AT2G24535, 0.781848165907457
AT5G42310, 0.444175538326314
AT3G55250, 0.169861846454568
AT5G58003, 0.436432204630969
AT1G12430, 0.494866378569648
AT3G57810, 0.913679167193286
AT1G65030, 0.127279952936368
AT1G22510, 0.621663146363311
AT5G05395, 0.621663146363311
AT2G37660, 0.175600680680046
AT1G11080, 0.804486077629974
AT5G20850, 0.427506435280831
AT2G23348, 0.851277170917956
AT3G55880, 0.131517452938568
AT1G61700, 0.621663146363311
AT1G69980, 0.548387514402556
AT5G26220, 0.335499055321575
AT2G01940, 0.742778317707331
AT1G72490, 0.404434619878197
AT3G10180, 0.134439125070526
AT5G59750, 0.237356837054223
AT4G37010, 0.476629196592921
AT5G35530, 0.109888366373883
AT4G23980, 0.267696712952651
AT5G14740, 0.148411425609388
AT5G49620, 0.434800902154076
AT1G16900, 0.534318715068882
AT5G01265, 0.981463098767192
AT3G19980, 0.660217102584869
AT1G05940, 0.12946369992537
AT5G52650, 0.157537123843959
AT3G55840, 0.776185347384841
AT5G18790, 0.293115522945636
AT1G07740, 0.154450945845874
AT5G23950, 0.621663146363311
AT4G21020, 0.621663146363311
AT5G16420, 0.288031220663556
AT5G05400, 0.170801407740654
AT4G03115, 0.483908459088779
AT1G68660, 0.0796130061920298
AT5G54910, 0.101615962822771
AT5G22330, 0.0966858896975444
AT5G47077, 0.621663146363311
AT1G33040, 0.902319032618183
AT1G16610, 0.056715440915026
AT3G16680, 0.621663146363311
AT4G28320, 0.528726498996015
AT5G05070, 0.621663146363311
AT5G63880, 0.403594899158623
AT2G35390, 0.412538350292897
AT2G20950, 0.0498669977696089
AT5G62390, 0.811601840996222
AT2G39460, 0.252328325134688
AT1G34340, 0.100650982994819
AT4G20780, 0.301714847641618
AT5G52010, 0.398593251604968
AT5G47780, 0.312458387967
AT5G51460, 0.0987294965046513
AT3G27210, 0.372552187218777
AT2G26890, 0.743540397727359
AT1G28760, 0.704595889129772
ATCG00460, 0.621663146363311
ATCG00240, 0.872176814440244
AT1G76230, 0.621663146363311
AT5G43240, 0.902046076190335
AT3G08275, 0.840813892200449
AT4G17270, 0.438134431197252
AT3G15410, 0.424994795756791
AT2G46200, 0.594444346665748
AT3G17310, 0.324467439241499
AT1G43020, 0.689881257975164
AT5G42070, 0.449582697816801
AT5G45130, 0.269068853608716
AT1G71980, 0.176172733053791
AT1G17930, 0.693988367531755
AT3G13062, 0.143777327900778
AT2G37250, 0.277490289712564
AT5G02880, 0.211369471101815
AT3G25220, 0.233568217778889
AT1G68480, 0.875262155627968
AT3G11280, 0.555116048239547
AT1G55460, 0.80896888121761
AT5G63400, 0.293699411578693
AT1G80940, 0.203623599135883
AT3G45070, 0.621663146363311
AT5G40040, 0.590306001858895
AT1G13020, 0.668818249475968
AT1G47510, 0.83986154243214
AT5G47890, 0.902899742107646
AT4G31750, 0.366275247680914
AT5G54720, 0.242704992649669
AT5G06540, 0.358017777750568
AT5G43320, 0.323663842305678
AT2G31725, 0.317435684253637
AT1G17870, 0.75476938990668
AT1G09527, 0.48605192752186
AT1G11650, 0.360340795629419
AT3G13990, 0.128088319405065
AT4G23940, 0.452528869863409
AT5G17890, 0.15709572148391
AT1G49520, 0.32643555089253
AT4G04830, 0.19975991541854
AT1G61430, 0.4862302330853
AT2G40300, 0.590877900199309
AT4G34880, 0.625868026948828
AT2G22100, 0.315657557054796
AT1G56590, 0.876386263135569
AT4G30610, 0.767369136005674
AT1G19000, 0.449535072862231
AT1G68520, 0.924723432240426
AT5G61970, 0.587609807435919
AT5G20790, 0.869080688336839
AT2G40380, 0.212486087238459
AT5G02610, 0.143242317786664
AT1G01770, 0.320297450699931
AT4G23660, 0.621663146363311
AT2G39705, 0.127279952936368
AT4G12340, 0.621663146363311
AT2G22125, 0.906729045628126
AT1G04860, 0.802061299150723
AT3G01290, 0.540931560056176
AT3G54310, 0.621663146363311
AT5G18710, 0.130023655272433
AT1G73177, 0.759738725893971
AT1G27752, 0.828273745568964
AT1G17650, 0.0933209877669748
AT1G76135, 0.9795566537692
AT1G23965, 0.621663146363311
AT3G49300, 0.612181616758166
AT3G58830, 0.139135762692683
AT1G53670, 0.103427932519451
AT1G67390, 0.57709605808396
AT4G26210, 0.114203172461845
AT3G55360, 0.380975622841553
AT3G05890, 0.528118095688347
AT5G58970, 0.865738949258778
AT4G27820, 0.396506595981794
AT2G08650, 0.21349504434323
AT3G44010, 0.434562119335843
AT5G59160, 0.500996134458656
AT4G23930, 0.986803269557392
AT4G25450, 0.896988634909994
AT1G03940, 0.0498669977696089
AT1G07633, 0.621663146363311
AT5G16720, 0.514498174361369
AT2G24040, 0.461183685360831
AT3G09025, 0.621663146363311
AT5G07600, 0.81709715552284
AT3G52510, 0.994653863998312
AT5G54520, 0.99850566480329
AT2G19810, 0.528905610245998
AT3G05740, 0.193196314764065
AT5G45150, 0.537505051598638
AT2G18180, 0.401218109465222
AT4G26230, 0.56398780993676
AT1G29240, 0.54039909921217
AT2G01505, 0.219656335671181
AT3G55390, 0.644784689465288
AT5G62400, 0.621663146363311
AT1G50370, 0.145074975198943
AT3G61600, 0.431537521707799
AT1G06645, 0.212681180793516
AT1G25280, 0.36914076987406
AT1G17340, 0.261966089759113
AT5G35930, 0.558106000484435
AT2G48075, 0.767104363458384
AT4G08415, 0.820053362256216
AT1G10700, 0.860181254106068
AT1G11850, 0.119775524286907
AT2G31141, 0.608001634392043
AT3G44350, 0.6276408758453
AT4G38480, 0.250120415890046
AT4G14930, 0.334967392050625
AT3G53400, 0.867610960773237
AT2G15400, 0.769872457204626
AT3G60245, 0.195341304928712
AT1G50610, 0.621663146363311
AT1G14670, 0.100421212562643
AT2G30200, 0.284285662104746
AT1G22470, 0.446018850795506
AT4G37320, 0.707503810137187
AT4G20000, 0.669688768984484
AT5G38350, 0.872330819132254
AT3G06050, 0.122660832857337
AT5G12140, 0.656077870885375
AT1G55660, 0.621663146363311
AT5G65510, 0.85625996994202
AT2G40020, 0.291922175282969
AT3G47520, 0.123003082651237
AT3G01690, 0.837497592528077
AT1G07110, 0.610891074447517
AT1G62360, 0.272202017001636
AT2G34560, 0.121058397150946
AT3G10000, 0.945192816337554
AT1G18265, 0.800374800606608
AT5G27400, 0.898933227124994
AT1G11303, 0.907690836571369
AT1G30700, 0.653763363024172
AT1G53100, 0.228922230250987
AT4G07015, 0.434800902154076
AT1G53880, 0.821067433949208
AT5G64790, 0.949669654720113
AT3G25540, 0.330394588375294
AT3G27290, 0.12945763903862
AT4G14180, 0.383505555652428
AT1G15625, 0.814778041998631
AT3G18490, 0.145875633529679
AT3G54260, 0.0891518030051737
AT3G61690, 0.771052946275996
AT5G23535, 0.188434054389722
AT1G13560, 0.229097734545892
AT4G26980, 0.621663146363311
AT5G41760, 0.257895824246983
AT5G59610, 0.138014739138588
AT2G39920, 0.11762423338093
AT2G16090, 0.447411828867777
AT5G10230, 0.539763265735113
AT1G42550, 0.188512193526364
AT3G44630, 0.0346603611797897
AT1G51400, 0.274081292599662
AT1G70910, 0.621663146363311
AT2G07806, 0.621663146363311
AT5G42630, 0.398758052621696
AT3G19130, 0.108734013640459
AT5G59400, 0.39549856263795
AT5G28080, 0.325301224519979
AT3G06495, 0.621663146363311
AT5G53440, 0.570298495768626
AT5G55210, 0.981198096074338
AT3G63260, 0.317285041096733
AT5G40570, 0.779127100185279
AT3G29305, 0.471496811011573
AT1G12030, 0.975324022240929
AT4G26780, 0.0585216226468313
AT1G23540, 0.581436659199863
AT3G11000, 0.281623450085185
AT1G55840, 0.892774505577723
AT1G70030, 0.621663146363311
AT4G22070, 0.672342089545595
AT2G38410, 0.907786871711492
ATMG00590, 0.884435932773842
AT4G16470, 0.663636572700072
AT4G20990, 0.621663146363311
AT3G03430, 0.434800902154076
AT5G41790, 0.313416478161352
AT1G26840, 0.238725190611082
AT3G50240, 0.98908525148427
AT4G10860, 0.621663146363311
AT5G60410, 0.810494556757484
AT5G65650, 0.145013512104807
AT1G53060, 0.45527581515392
AT2G41340, 0.469378632519013
AT3G02705, 0.872330819132254
AT4G19500, 0.074773508001329
AT1G04303, 0.548483723109993
AT5G21280, 0.0710287660689485
AT5G65930, 0.129183204472972
AT4G38980, 0.441772092540767
AT1G69490, 0.539999445762454
AT4G21190, 0.863469915065112
AT1G31040, 0.180677196307633
ATCG00510, 0.273147736822599
AT5G53830, 0.487958323918959
AT1G12050, 0.323746883697228
AT1G21920, 0.822387204818694
AT1G71300, 0.616029803897513
AT4G16680, 0.245387928863835
AT4G35000, 0.840024183360286
AT3G02640, 0.444670338161625
AT4G05520, 0.148113640918355
AT4G26400, 0.203623599135883
AT4G28930, 0.484066163393073
AT5G02890, 0.256055914415908
AT4G25120, 0.141115701628695
AT1G56570, 0.16504620109649
AT5G22120, 0.861817810993727
AT4G38130, 0.71448266576454
AT3G46700, 0.964810504867494
AT3G02750, 0.434800902154076
AT1G07030, 0.121058397150946
AT4G21460, 0.975542940165318
AT5G46190, 0.467974569427959
AT2G22690, 0.621663146363311
AT4G38170, 0.973172284862452
AT4G12030, 0.94729423559295
AT1G08230, 0.679922845562709
AT2G19830, 0.574878160920091
AT2G45720, 0.888533158831083
AT5G38220, 0.150700756803668
AT2G18150, 0.653770194349969
AT5G56980, 0.755968600939964
AT1G50040, 0.298272701247327
AT5G60800, 0.117325422315967
AT1G10300, 0.981977044310229
AT1G31780, 0.200378323405359
AT3G03715, 0.621663146363311
AT5G49960, 0.401997024902581
AT5G07280, 0.543758956182637
AT1G08090, 0.867310674892373
AT3G62140, 0.960815750134883
AT3G66658, 0.411168549822556
AT3G44310, 0.478505603567803
AT3G57540, 0.531598883064336
AT2G14050, 0.804797655552529
AT1G12760, 0.882640179035468
AT3G13222, 0.111024981628108
AT1G02990, 0.360057788581509
AT3G49601, 0.879363298276606
AT2G06510, 0.621663146363311
AT2G40460, 0.167675771394688
AT4G00480, 0.293115522945636
AT1G09960, 0.186364208376733
AT5G65380, 0.190630228041696
AT5G20180, 0.116371892651301
AT4G16610, 0.336834327908656
AT3G07255, 0.300461071489801
AT3G23690, 0.679164535313597
AT3G45890, 0.117325422315967
AT4G12830, 0.788132340647824
AT2G47895, 0.995367095465304
AT1G77250, 0.601530094353147
AT2G42365, 0.915687475953564
AT2G29890, 0.0669739129685862
AT1G73050, 0.66922787335521
AT3G52115, 0.918760273822888
AT4G11911, 0.462538329069994
AT5G13140, 0.160109412055538
AT4G34810, 0.496124887984869
AT1G68120, 0.267740399623532
AT3G03710, 0.854005135290787
AT1G35310, 0.662011476711741
AT3G04670, 0.108734013640459
AT3G28730, 0.427893528604241
AT3G45940, 0.560948464422244
AT1G38065, 0.713492753063749
AT4G09000, 0.155855270761018
AT4G12420, 0.22534550653652
AT5G51690, 0.695380126494511
AT1G72390, 0.600645608381475
AT3G44300, 0.721695418784771
AT5G21940, 0.0925191072387154
AT5G64660, 0.748007541211566
AT4G10390, 0.434800902154076
AT5G41290, 0.99571262608213
AT5G57070, 0.868280464536175
AT1G79520, 0.102097797616113
AT3G12320, 0.151082319457286
AT5G58430, 0.127211008059248
AT1G09932, 0.87985677952022
AT1G76100, 0.874665931235642
AT1G77200, 0.697388129586732
AT4G01140, 0.238315778368157
AT3G46614, 0.940274445073339
AT3G12587, 0.669688768984484
AT2G28105, 0.958907335646181
AT4G16180, 0.72151729426755
AT4G21900, 0.281738983581503
AT1G17350, 0.423840391381953
AT3G18230, 0.163074186607215
AT2G42700, 0.965038786070562
AT4G00030, 0.26711730906221
AT1G14020, 0.234491030945602
AT4G25290, 0.0630603148001316
AT5G55630, 0.21349504434323
AT1G56710, 0.718359971524216
AT2G39750, 0.987889232259366
AT5G48850, 0.079668862248449
AT5G55480, 0.0811569531081884
AT1G57800, 0.621663146363311
AT5G02140, 0.787440939254938
AT5G44030, 0.0593356505144915
AT3G12940, 0.378781046070493
AT4G40020, 0.595067877585867
AT4G04614, 0.23535784718792
AT5G23155, 0.660979214045687
AT5G25490, 0.621663146363311
AT3G62680, 0.816110647990704
AT4G25480, 0.109206668623203
AT1G24530, 0.326208534480285
AT1G45976, 0.704945797707391
AT5G28262, 0.580198283744289
AT4G17180, 0.38651369204059
AT3G21600, 0.973945398928506
AT3G14200, 0.183113428713209
AT1G66250, 0.472825824624448
AT3G54940, 0.621663146363311
ATMG01220, 0.621663146363311
AT5G55220, 0.0889728111345892
AT4G36180, 0.463859170295461
AT2G28890, 0.731899688570567
AT5G14565, 0.196224530395104
AT3G48540, 0.623105483353038
AT2G44065, 0.642261541233988
AT3G66656, 0.621663146363311
AT5G10940, 0.201752089326704
AT4G19660, 0.511389305770447
AT3G05750, 0.474351849863054
AT4G01330, 0.621663146363311
AT5G30490, 0.233568217778889
AT5G57860, 0.842993697876733
AT1G13380, 0.764348941444934
AT5G46210, 0.385076713282958
AT3G04160, 0.610185502353187
AT1G31970, 0.11762423338093
AT2G44230, 0.916744391010069
AT3G59510, 0.857497095521439
AT1G63100, 0.50069733929546
AT5G04340, 0.341593699401444
AT5G67220, 0.270064113059007
AT2G02480, 0.731101057609493
AT3G51310, 0.761326625685676
AT3G27730, 0.990459256286583
AT3G04410, 0.434800902154076
AT5G20630, 0.0719175831190628
AT4G38070, 0.927323692662926
AT1G05177, 0.621663146363311
AT1G05163, 0.758951363161743
AT1G02305, 0.182179171497618
AT3G12440, 0.621663146363311
AT1G73540, 0.455776182027619
AT2G37260, 0.0675483545164885
AT5G62960, 0.326053867794064
AT3G21810, 0.548614627750779
AT1G09995, 0.897519460874319
AT5G35480, 0.915254046897433
AT1G02475, 0.182179171497618
AT5G18661, 0.554739660503873
AT5G49630, 0.551152089556971
AT5G20910, 0.621663146363311
AT2G27230, 0.186364208376733
AT1G13080, 0.193734440798493
AT3G13950, 0.713211746411755
AT5G49770, 0.434800902154076
AT1G70200, 0.704883550464533
AT2G45340, 0.540952859105961
AT3G50685, 0.143266670628149
AT4G37340, 0.621663146363311
AT5G04420, 0.537232289243698
AT4G17980, 0.981977044310229
AT2G33530, 0.119597909622538
AT1G66300, 0.621663146363311
AT1G55490, 0.0346603611797897
AT1G47240, 0.960186137793031
AT1G62110, 0.221932967880388
AT4G36750, 0.665526007287054
AT1G67940, 0.681872856810844
AT2G40800, 0.517264761352883
AT2G36500, 0.650718975347543
AT5G64400, 0.467079973873767
AT4G35640, 0.0346603611797897
AT1G72010, 0.621663146363311
AT5G05680, 0.280501399381891
AT1G53860, 0.134178812892513
AT2G38150, 0.551501245896505
AT1G64253, 0.635674095813027
AT3G62360, 0.297049366415356
AT5G22010, 0.845438320972137
AT3G11050, 0.621663146363311
AT5G48950, 0.540863079126484
AT3G01313, 0.621663146363311
AT1G05293, 0.727006937326838
AT1G51600, 0.447222287375779
AT5G16190, 0.621663146363311
AT1G73960, 0.826560015657013
ATMG09730, 0.621663146363311
AT4G24200, 0.77571133232962
AT3G14385, 0.621663146363311
AT2G47020, 0.763133359100066
AT4G02680, 0.74514452483866
AT5G63420, 0.471461373789704
AT1G31150, 0.57016637844952
AT1G55675, 0.166771735580519
AT5G59690, 0.158066106750718
AT2G40815, 0.360610242595726
AT1G49390, 0.920814193472146
AT5G66350, 0.720302831819726
AT3G28890, 0.687901766409871
AT5G18120, 0.315536724331674
AT2G24120, 0.166845287993597
AT3G44590, 0.436647955324552
AT4G03400, 0.116262702166608
AT5G40810, 0.452894070476832
AT4G17243, 0.705726766360078
AT5G58080, 0.777552233873814
AT4G02690, 0.378640336589273
AT5G55490, 0.684409035355452
AT1G78510, 0.109206668623203
AT3G48260, 0.535791085659313
AT5G53620, 0.180862456894685
AT2G26695, 0.941613204451995
AT1G20575, 0.809716219188604
AT5G19860, 0.216319771187804
AT1G26190, 0.348492687558283
AT5G67160, 0.188434054389722
AT4G13100, 0.412860750127404
AT1G09460, 0.543857702975853
AT5G63020, 0.219396934614142
AT3G23325, 0.170852974671644
AT1G20880, 0.427506435280831
AT1G12790, 0.771908270339989
AT1G17850, 0.436785181610296
AT3G57110, 0.872720020115797
AT3G19520, 0.621663146363311
AT3G08530, 0.621663146363311
AT4G00300, 0.812285420774227
AT3G60730, 0.665752611473584
AT3G46590, 0.122660832857337
AT2G23610, 0.91146083966692
AT2G14910, 0.170852974671644
AT4G16857, 0.521149059779137
AT5G15310, 0.178575284489777
AT3G11200, 0.753741270270978
AT1G11680, 0.312179593746099
AT1G58807, 0.511650526952652
AT2G46330, 0.266795658986773
AT1G79280, 0.82113647268951
AT5G46490, 0.0475623419588771
AT3G06300, 0.990739181778084
AT4G35440, 0.108734013640459
AT5G11810, 0.763122579470963
AT1G34480, 0.226638815442032
AT4G28040, 0.385908308035605
AT5G13790, 0.738750706540764
AT1G08043, 0.621663146363311
AT1G80150, 0.122732381729291
AT5G23870, 0.658458768493269
AT5G50530, 0.414335840591958
AT1G27140, 0.90162925239742
AT1G20510, 0.555797188581936
AT5G42050, 0.340526011997804
AT4G14540, 0.572321137293115
AT1G02950, 0.42492739645291
AT5G17650, 0.987606146973951
AT2G46310, 0.118782659405552
AT1G27700, 0.189638690387033
AT1G21695, 0.90751991136567
AT3G09890, 0.834177391483818
AT1G23030, 0.260534798602903
AT1G74870, 0.208002024852336
AT2G15318, 0.821903939038603
AT1G05443, 0.970149021395612
AT2G17860, 0.845552103063384
AT3G61890, 0.0671857243063837
AT2G19910, 0.259140337279515
ATCG00790, 0.401997024902581
AT1G15200, 0.499296042543195
AT1G74400, 0.439110421607946
AT2G30695, 0.862129236015403
AT5G46270, 0.393005840869956
AT2G37380, 0.129815630373016
AT4G33180, 0.490970895534279
AT5G16130, 0.201282438374898
AT1G24095, 0.466021994935159
AT3G61280, 0.65997193975692
AT1G49990, 0.451266627646999
AT5G67320, 0.299448237645474
AT5G02435, 0.621663146363311
AT2G33780, 0.621663146363311
AT5G19750, 0.842615224419962
AT3G56760, 0.834848563259694
AT4G18030, 0.216450847422568
AT3G48270, 0.621663146363311
